id,label
1573562442.6936734_1.25.png,1.25
1573562442.9382782_1.36.png,1.36
1573562443.1680524_1.43.png,1.43
1573562443.4295032_1.53.png,1.53
1573562443.718255_1.63.png,1.63
1573562444.0270162_1.71.png,1.71
1573562444.2504668_1.79.png,1.79
1573562444.4352896_1.84.png,1.84
1573562444.6607554_1.92.png,1.92
1573562444.8894317_2.01.png,2.01
1573562445.1200507_2.09.png,2.09
1573562445.3916035_2.19.png,2.19
1573562445.6123195_2.27.png,2.27
1573562445.836545_2.36.png,2.36
1573562446.0593488_2.44.png,2.44
1573562446.2782047_2.52.png,2.52
1573562446.508413_2.59.png,2.59
1573562446.7632048_2.68.png,2.68
1573562447.002255_2.78.png,2.78
1573562447.287206_2.87.png,2.87
1573562447.5528197_2.96.png,2.96
1573562447.8115847_3.04.png,3.04
1573562448.037387_3.12.png,3.12
1573562448.3344834_3.21.png,3.21
1573562448.556853_3.31.png,3.31
1573562448.7547758_3.36.png,3.36
1573562449.101243_3.46.png,3.46
1573562449.3355908_3.54.png,3.54
1573562449.5228646_3.59.png,3.59
1573562449.7623284_3.69.png,3.69
1573562449.9904044_3.77.png,3.77
1573562450.2251809_3.84.png,3.84
1573562450.454134_3.92.png,3.92
1573562450.634551_3.97.png,3.97
1573562450.8781796_4.06.png,4.06
1573562451.1007943_4.14.png,4.14
1573562451.3829584_4.21.png,4.21
1573562451.6172302_4.29.png,4.29
1573562451.8193188_4.35.png,4.35
1573562452.184053_4.43.png,4.43
1573562452.3737373_4.48.png,4.48
1573562452.6136231_4.58.png,4.58
1573562452.8338494_4.65.png,4.65
1573562453.0116358_4.7.png,4.7
1573562453.4299757_4.79.png,4.79
1573562453.6619463_4.86.png,4.86
1573562453.8894827_4.97.png,4.97
1573562454.1633708_5.03.png,5.03
1573562454.4328966_5.14.png,5.14
1573562454.6814935_5.22.png,5.22
1573562454.9244006_5.29.png,5.29
1573562455.1500854_5.39.png,5.39
1573562455.3752968_5.46.png,5.46
1573562455.5960953_5.53.png,5.53
1573562455.7856548_5.58.png,5.58
1573562456.011303_5.68.png,5.68
1573562456.2374158_5.75.png,5.75
1573562456.4990237_5.84.png,5.84
1573562456.7245502_5.92.png,5.92
1573562456.9786997_6.0.png,6.0
1573562457.2134786_6.08.png,6.08
1573562457.4414463_6.19.png,6.19
1573562457.6935499_6.27.png,6.27
1573562457.9362993_0.06.png,0.06
1573562458.1725142_0.11.png,0.11
1573562458.399737_0.22.png,0.22
1573562458.611016_0.27.png,0.27
1573562458.841659_0.35.png,0.35
1573562459.098322_0.43.png,0.43
1573562459.3283803_0.5.png,0.5
1573562459.6071017_0.59.png,0.59
1573562459.8304389_0.66.png,0.66
1573562460.0800655_0.74.png,0.74
1573562460.3176715_0.83.png,0.83
1573562460.5666695_0.92.png,0.92
1573562460.8471377_1.0.png,1.0
1573562461.067032_1.07.png,1.07
1573562461.3366232_1.16.png,1.16
1573562461.5632331_1.24.png,1.24
1573562461.7970898_1.31.png,1.31
1573562462.0419166_1.36.png,1.36
1573562462.2730818_1.45.png,1.45
1573562462.5242107_1.54.png,1.54
1573562462.8341446_1.61.png,1.61
1573562463.0257452_1.66.png,1.66
1573562463.2692878_1.75.png,1.75
1573562463.4982982_1.85.png,1.85
1573562463.7214906_1.95.png,1.95
1573562463.9895806_2.04.png,2.04
1573562464.324203_2.12.png,2.12
1573562464.5498018_2.22.png,2.22
1573562464.8244274_2.31.png,2.31
1573562465.0665069_2.38.png,2.38
1573562465.3108122_2.45.png,2.45
1573562465.6183326_2.54.png,2.54
1573562465.922215_2.64.png,2.64
1573562466.1102579_2.69.png,2.69
1573562466.3558605_2.8.png,2.8
1573562466.6034336_2.88.png,2.88
1573562466.818309_2.95.png,2.95
1573562467.0801525_3.03.png,3.03
1573562467.3165374_3.1.png,3.1
1573562467.58971_3.18.png,3.18
1573562467.8254988_3.26.png,3.26
1573562468.0852094_3.35.png,3.35
1573562468.3117669_3.45.png,3.45
1573562468.5394647_3.54.png,3.54
1573562468.759609_3.64.png,3.64
1573562468.9956284_3.72.png,3.72
1573562469.2193203_3.8.png,3.8
1573562469.4384832_3.9.png,3.9
1573562469.6678402_3.99.png,3.99
1573562469.930637_4.04.png,4.04
1573562470.1595154_4.13.png,4.13
1573562470.3833067_4.22.png,4.22
1573562470.6309152_4.31.png,4.31
1573562470.8487241_4.38.png,4.38
1573562471.1082344_4.48.png,4.48
1573562471.3414977_4.57.png,4.57
1573562471.545624_4.64.png,4.64
1573562471.801636_4.74.png,4.74
1573562472.048723_4.82.png,4.82
1573562472.2941265_4.91.png,4.91
1573562472.523095_5.01.png,5.01
1573562472.7644424_5.11.png,5.11
1573562473.0007722_5.19.png,5.19
1573562473.238713_5.27.png,5.27
1573562473.559797_5.36.png,5.36
1573562473.8281212_5.46.png,5.46
1573562474.0276775_5.51.png,5.51
1573562474.2482004_5.6.png,5.6
1573562474.482009_5.67.png,5.67
1573562474.7517433_5.76.png,5.76
1573562474.981985_5.83.png,5.83
1573562475.167793_5.88.png,5.88
1573562475.386402_5.99.png,5.99
1573562475.6110764_6.08.png,6.08
1573562475.8627276_6.17.png,6.17
1573562476.0769715_6.24.png,6.24
1573562476.3312716_0.06.png,0.06
1573562476.5513465_0.13.png,0.13
1573562476.7862844_0.22.png,0.22
1573562477.0331907_0.29.png,0.29
1573562477.2637596_0.37.png,0.37
1573562477.4897857_0.47.png,0.47
1573562477.716032_0.54.png,0.54
1573562477.9587135_0.62.png,0.62
1573562478.194941_0.71.png,0.71
1573562478.436282_0.8.png,0.8
1573562478.6694632_0.88.png,0.88
1573562478.9689157_0.96.png,0.96
1573562479.1828072_1.02.png,1.02
1573562479.4232306_1.11.png,1.11
1573562479.636598_1.18.png,1.18
1573562479.8838248_1.27.png,1.27
1573562480.0576043_1.32.png,1.32
1573562480.3059905_1.41.png,1.41
1573562480.5259733_1.51.png,1.51
1573562480.742905_1.6.png,1.6
1573562480.9953902_1.7.png,1.7
1573562481.3026767_1.8.png,1.8
1573562481.5157266_1.89.png,1.89
1573562481.6988564_1.94.png,1.94
1573562481.926768_2.04.png,2.04
1573562482.1438892_2.1.png,2.1
1573562482.4493487_2.2.png,2.2
1573562482.6845253_2.27.png,2.27
1573562482.9109666_2.37.png,2.37
1573562483.0920966_2.42.png,2.42
1573562483.3082042_2.53.png,2.53
1573562483.527043_2.63.png,2.63
1573562483.7454247_2.69.png,2.69
1573562483.971347_2.77.png,2.77
1573562484.1992705_2.88.png,2.88
1573562484.4121013_2.93.png,2.93
1573562484.6689768_3.04.png,3.04
1573562484.8882203_3.12.png,3.12
1573562485.1181505_3.2.png,3.2
1573562485.427367_3.28.png,3.28
1573562485.7264643_3.35.png,3.35
1573562485.94838_3.42.png,3.42
1573562486.1805882_3.5.png,3.5
1573562486.4050903_3.58.png,3.58
1573562486.6049478_3.64.png,3.64
1573562486.832402_3.74.png,3.74
1573562487.07144_3.84.png,3.84
1573562487.2994294_3.94.png,3.94
1573562487.528309_4.02.png,4.02
1573562487.7500901_4.08.png,4.08
1573562487.9870846_4.18.png,4.18
1573562488.2076144_4.28.png,4.28
1573562488.5408988_4.35.png,4.35
1573562488.7693965_4.45.png,4.45
1573562489.0319097_4.55.png,4.55
1573562489.2428772_4.61.png,4.61
1573562489.480682_4.72.png,4.72
1573562489.7210855_4.77.png,4.77
1573562489.9468226_4.84.png,4.84
1573562490.177394_4.92.png,4.92
1573562490.4113665_5.01.png,5.01
1573562490.6367283_5.09.png,5.09
1573562490.8595953_5.19.png,5.19
1573562491.0423884_5.24.png,5.24
1573562491.2812867_5.33.png,5.33
1573562491.499996_5.39.png,5.39
1573562491.7449205_5.49.png,5.49
1573562491.977016_5.59.png,5.59
1573562492.2084205_5.69.png,5.69
1573562492.4557273_5.79.png,5.79
1573562492.687466_5.85.png,5.85
1573562492.909962_5.93.png,5.93
1573562493.146127_6.01.png,6.01
1573562493.3734496_6.11.png,6.11
1573562493.638061_6.21.png,6.21
1573562493.866328_0.03.png,0.03
1573562494.0888898_0.09.png,0.09
1573562494.3055317_0.19.png,0.19
1573562494.577992_0.26.png,0.26
1573562494.8679166_0.33.png,0.33
1573562495.099539_0.44.png,0.44
1573562495.3959527_0.5.png,0.5
1573562495.6154256_0.6.png,0.6
1573562495.8410265_0.67.png,0.67
1573562496.1256208_0.74.png,0.74
1573562496.425936_0.82.png,0.82
1573562496.718927_0.9.png,0.9
1573562496.955334_0.99.png,0.99
1573562497.1333785_1.04.png,1.04
1573562497.403589_1.16.png,1.16
1573562497.6291554_1.22.png,1.22
1573562497.8636022_1.32.png,1.32
1573562498.0909393_1.39.png,1.39
1573562498.3131893_1.46.png,1.46
1573562498.6008322_1.53.png,1.53
1573562498.8629177_1.63.png,1.63
1573562499.0831413_1.69.png,1.69
1573562499.3032658_1.77.png,1.77
1573562499.5275993_1.88.png,1.88
1573562499.7446582_1.94.png,1.94
1573562500.0249567_2.04.png,2.04
1573562500.251503_2.1.png,2.1
1573562500.4515207_2.16.png,2.16
1573562500.6766598_2.25.png,2.25
1573562500.9159038_2.33.png,2.33
1573562501.148563_2.4.png,2.4
1573562501.3700624_2.48.png,2.48
1573562501.6126149_2.58.png,2.58
1573562501.8312826_2.66.png,2.66
1573562502.05505_2.74.png,2.74
1573562502.2837353_2.83.png,2.83
1573562502.5145195_2.92.png,2.92
1573562502.7753673_3.01.png,3.01
1573562503.0529394_3.09.png,3.09
1573562503.3829553_3.18.png,3.18
1573562503.635733_3.29.png,3.29
1573562503.8659198_3.36.png,3.36
1573562504.0939052_3.45.png,3.45
1573562504.271841_3.5.png,3.5
1573562504.505145_3.6.png,3.6
1573562504.6868923_3.66.png,3.66
1573562504.8706286_3.72.png,3.72
1573562505.0995479_3.8.png,3.8
1573562505.3324769_3.87.png,3.87
1573562505.5947323_3.97.png,3.97
1573562505.8254833_4.07.png,4.07
1573562506.0524445_4.13.png,4.13
1573562506.3171728_4.21.png,4.21
1573562506.5480201_4.3.png,4.3
1573562506.7665417_4.4.png,4.4
1573562506.9940147_4.47.png,4.47
1573562507.2364237_4.55.png,4.55
1573562507.4272904_4.6.png,4.6
1573562507.6511168_4.68.png,4.68
1573562507.8783264_4.76.png,4.76
1573562508.1097114_4.87.png,4.87
1573562508.3419635_4.97.png,4.97
1573562508.594111_5.04.png,5.04
1573562508.827554_5.11.png,5.11
1573562509.0514562_5.22.png,5.22
1573562509.2701051_5.32.png,5.32
1573562509.5318112_5.42.png,5.42
1573562509.7592874_5.51.png,5.51
1573562509.982847_5.58.png,5.58
1573562510.1966736_5.64.png,5.64
1573562510.4208956_5.71.png,5.71
1573562510.6551926_5.8.png,5.8
1573562510.8943646_5.89.png,5.89
1573562511.1329255_5.97.png,5.97
1573562511.3564231_6.04.png,6.04
1573562511.5839207_6.11.png,6.11
1573562511.9013_6.2.png,6.2
1573562512.1309156_0.0.png,0.0
1573562512.324879_0.05.png,0.05
1573562512.554257_0.15.png,0.15
1573562512.7683387_0.22.png,0.22
1573562513.004743_0.27.png,0.27
1573562513.2501125_0.36.png,0.36
1573562513.4736075_0.43.png,0.43
1573562513.7186685_0.5.png,0.5
1573562513.9582531_0.58.png,0.58
1573562514.2131674_0.66.png,0.66
1573562514.4340057_0.75.png,0.75
1573562514.7336643_0.83.png,0.83
1573562514.9635975_0.91.png,0.91
1573562515.1993709_0.96.png,0.96
1573562515.442427_1.04.png,1.04
1573562515.676443_1.14.png,1.14
1573562515.9281874_1.23.png,1.23
1573562516.2121205_1.33.png,1.33
1573562516.4474862_1.41.png,1.41
1573562516.66993_1.49.png,1.49
1573562516.889312_1.58.png,1.58
1573562517.0989642_1.63.png,1.63
1573562517.342894_1.71.png,1.71
1573562517.5886085_1.81.png,1.81
1573562517.8525827_1.89.png,1.89
1573562518.0828419_1.99.png,1.99
1573562518.293862_2.06.png,2.06
1573562518.5348313_2.15.png,2.15
1573562518.7515097_2.22.png,2.22
1573562518.9664273_2.29.png,2.29
1573562519.2061048_2.39.png,2.39
1573562519.425701_2.47.png,2.47
1573562519.751924_2.56.png,2.56
1573562520.0811312_2.66.png,2.66
1573562520.3066854_2.75.png,2.75
1573562520.5272634_2.82.png,2.82
1573562520.7497094_2.89.png,2.89
1573562520.9754448_2.96.png,2.96
1573562521.1911554_3.03.png,3.03
1573562521.464002_3.08.png,3.08
1573562521.6785753_3.16.png,3.16
1573562521.8609493_3.21.png,3.21
1573562522.0889027_3.31.png,3.31
1573562522.26476_3.36.png,3.36
1573562522.4414637_3.42.png,3.42
1573562522.6564384_3.51.png,3.51
1573562522.909596_3.6.png,3.6
1573562523.1288893_3.67.png,3.67
1573562523.3534281_3.76.png,3.76
1573562523.5804317_3.85.png,3.85
1573562523.8033395_3.93.png,3.93
1573562524.0688229_4.02.png,4.02
1573562524.3264568_4.12.png,4.12
1573562524.572869_4.19.png,4.19
1573562524.8020914_4.28.png,4.28
1573562525.0368466_4.35.png,4.35
1573562525.2224486_4.4.png,4.4
1573562525.5507987_4.49.png,4.49
1573562525.77342_4.57.png,4.57
1573562526.014063_4.66.png,4.66
1573562526.1943703_4.71.png,4.71
1573562526.3640928_4.77.png,4.77
1573562526.587087_4.88.png,4.88
1573562526.8546586_4.96.png,4.96
1573562527.067365_5.03.png,5.03
1573562527.3022711_5.12.png,5.12
1573562527.527325_5.2.png,5.2
1573562527.7610474_5.3.png,5.3
1573562527.986538_5.4.png,5.4
1573562528.2052991_5.49.png,5.49
1573562528.3790922_5.54.png,5.54
1573562528.638979_5.62.png,5.62
1573562528.8758678_5.72.png,5.72
1573562529.1081877_5.79.png,5.79
1573562529.3447895_5.87.png,5.87
1573562529.565366_5.94.png,5.94
1573562529.792611_6.02.png,6.02
1573562530.011867_6.11.png,6.11
1573562530.3360078_6.2.png,6.2
1573562530.5598433_6.28.png,6.28
1573562530.7926116_0.08.png,0.08
1573562530.9989932_0.13.png,0.13
1573562531.2132497_0.21.png,0.21
1573562531.4649835_0.31.png,0.31
1573562531.7531173_0.39.png,0.39
1573562531.97894_0.47.png,0.47
1573562532.1638503_0.52.png,0.52
1573562532.3911617_0.61.png,0.61
1573562532.6967304_0.7.png,0.7
1573562532.929327_0.77.png,0.77
1573562533.1515884_0.87.png,0.87
1573562533.4097173_0.96.png,0.96
1573562533.7458057_1.06.png,1.06
1573562533.971786_1.16.png,1.16
1573562534.1710365_1.21.png,1.21
1573562534.4360454_1.31.png,1.31
1573562534.6652513_1.38.png,1.38
1573562534.900175_1.47.png,1.47
1573562535.140388_1.57.png,1.57
1573562535.3724213_1.65.png,1.65
1573562535.6155694_1.73.png,1.73
1573562535.9073613_1.8.png,1.8
1573562536.1397128_1.89.png,1.89
1573562536.361114_1.98.png,1.98
1573562536.6235983_2.06.png,2.06
1573562536.843484_2.16.png,2.16
1573562537.1846545_2.23.png,2.23
1573562537.3660152_2.28.png,2.28
1573562537.7180607_2.35.png,2.35
1573562538.0504146_2.41.png,2.41
1573562538.2776387_2.5.png,2.5
1573562538.5029147_2.57.png,2.57
1573562538.7195177_2.66.png,2.66
1573562538.9473817_2.75.png,2.75
1573562539.1728961_2.82.png,2.82
1573562539.387535_2.91.png,2.91
1573562539.635385_3.0.png,3.0
1573562539.9056785_3.09.png,3.09
1573562540.1355698_3.19.png,3.19
1573562540.3690155_3.28.png,3.28
1573562540.5894852_3.35.png,3.35
1573562540.8067298_3.44.png,3.44
1573562541.0645094_3.52.png,3.52
1573562541.2924838_3.59.png,3.59
1573562541.5146525_3.7.png,3.7
1573562541.7352126_3.79.png,3.79
1573562541.9041193_3.84.png,3.84
1573562542.1293106_3.94.png,3.94
1573562542.3159852_3.99.png,3.99
1573562542.5649278_4.09.png,4.09
1573562542.8281326_4.18.png,4.18
1573562543.085345_4.27.png,4.27
1573562543.3020933_4.34.png,4.34
1573562543.5228589_4.43.png,4.43
1573562543.755938_4.49.png,4.49
1573562544.1104758_4.58.png,4.58
1573562544.3330796_4.66.png,4.66
1573562544.5705543_4.75.png,4.75
1573562544.7872314_4.82.png,4.82
1573562545.0104043_4.9.png,4.9
1573562545.2354383_5.0.png,5.0
1573562545.4654882_5.1.png,5.1
1573562545.7034898_5.2.png,5.2
1573562545.926052_5.29.png,5.29
1573562546.145413_5.36.png,5.36
1573562546.381775_5.45.png,5.45
1573562546.6097739_5.53.png,5.53
1573562546.8296902_5.6.png,5.6
1573562547.0741537_5.69.png,5.69
1573562547.2881281_5.74.png,5.74
1573562547.504597_5.81.png,5.81
1573562547.7237_5.89.png,5.89
1573562547.9552457_5.97.png,5.97
1573562548.1748905_6.07.png,6.07
1573562548.4239233_6.16.png,6.16
1573562548.6415884_6.23.png,6.23
1573562548.8923604_0.05.png,0.05
1573562549.1269238_0.11.png,0.11
1573562549.3842397_0.18.png,0.18
1573562549.6216547_0.28.png,0.28
1573562549.8436189_0.34.png,0.34
1573562550.073143_0.44.png,0.44
1573562550.2919576_0.51.png,0.51
1573562550.4803307_0.57.png,0.57
1573562550.713704_0.65.png,0.65
1573562550.9564922_0.74.png,0.74
1573562551.2138426_0.84.png,0.84
1573562551.4437687_0.93.png,0.93
1573562551.6633604_1.01.png,1.01
1573562551.9766836_1.11.png,1.11
1573562552.220375_1.17.png,1.17
1573562552.4618652_1.25.png,1.25
1573562552.6882703_1.34.png,1.34
1573562552.9963562_1.41.png,1.41
1573562553.2259827_1.48.png,1.48
1573562553.466059_1.57.png,1.57
1573562553.699126_1.65.png,1.65
1573562553.9920113_1.72.png,1.72
1573562554.2278223_1.8.png,1.8
1573562554.447623_1.87.png,1.87
1573562554.6862512_1.95.png,1.95
1573562554.9071624_2.04.png,2.04
1573562555.1512818_2.11.png,2.11
1573562555.3934186_2.2.png,2.2
1573562555.6296792_2.27.png,2.27
1573562555.9077888_2.36.png,2.36
1573562556.2309148_2.44.png,2.44
1573562556.485948_2.55.png,2.55
1573562556.7074215_2.62.png,2.62
1573562556.9523122_2.71.png,2.71
1573562557.1791022_2.8.png,2.8
1573562557.4091349_2.89.png,2.89
1573562557.6361544_2.97.png,2.97
1573562557.8563542_3.05.png,3.05
1573562558.2024136_3.13.png,3.13
1573562558.4358096_3.22.png,3.22
1573562558.666981_3.31.png,3.31
1573562558.8917842_3.39.png,3.39
1573562559.1126838_3.46.png,3.46
1573562559.3956735_3.54.png,3.54
1573562559.6172295_3.62.png,3.62
1573562559.8422236_3.71.png,3.71
1573562560.070541_3.8.png,3.8
1573562560.3294795_3.89.png,3.89
1573562560.5649898_3.97.png,3.97
1573562560.7997396_4.05.png,4.05
1573562561.030887_4.16.png,4.16
1573562561.2573047_4.23.png,4.23
1573562561.4848316_4.34.png,4.34
1573562561.7032688_4.41.png,4.41
1573562561.9222147_4.5.png,4.5
1573562562.1418695_4.57.png,4.57
1573562562.3768578_4.64.png,4.64
1573562562.626204_4.74.png,4.74
1573562562.8505273_4.81.png,4.81
1573562563.1641088_4.92.png,4.92
1573562563.4324949_5.0.png,5.0
1573562563.650844_5.08.png,5.08
1573562563.8933063_5.17.png,5.17
1573562564.0795732_5.22.png,5.22
1573562564.309134_5.31.png,5.31
1573562564.5431025_5.4.png,5.4
1573562564.7757003_5.48.png,5.48
1573562564.9980023_5.55.png,5.55
1573562565.2412083_5.66.png,5.66
1573562565.4706473_5.74.png,5.74
1573562565.7079513_5.84.png,5.84
1573562565.8915794_5.89.png,5.89
1573562566.067119_5.95.png,5.95
1573562566.2878377_6.06.png,6.06
1573562566.5302863_6.13.png,6.13
1573562566.7578228_6.19.png,6.19
1573562566.9793758_6.26.png,6.26
1573562567.3214755_0.06.png,0.06
1573562567.5437791_0.13.png,0.13
1573562567.7827463_0.23.png,0.23
1573562568.1020224_0.32.png,0.32
1573562568.3305597_0.4.png,0.4
1573562568.5843453_0.48.png,0.48
1573562568.8179696_0.57.png,0.57
1573562569.1190898_0.67.png,0.67
1573562569.3345418_0.74.png,0.74
1573562569.5831957_0.82.png,0.82
1573562569.808101_0.9.png,0.9
1573562570.0381594_0.99.png,0.99
1573562570.3035324_1.08.png,1.08
1573562570.541062_1.15.png,1.15
1573562570.7635303_1.23.png,1.23
1573562571.0318162_1.33.png,1.33
1573562571.3032076_1.4.png,1.4
1573562571.523121_1.48.png,1.48
1573562571.7694485_1.57.png,1.57
1573562572.0212526_1.67.png,1.67
1573562572.267993_1.77.png,1.77
1573562572.5145533_1.85.png,1.85
1573562572.7387636_1.93.png,1.93
1573562572.9247532_1.98.png,1.98
1573562573.1571822_2.07.png,2.07
1573562573.3877594_2.17.png,2.17
1573562573.6308982_2.24.png,2.24
1573562573.8524964_2.31.png,2.31
1573562574.0859869_2.38.png,2.38
1573562574.3206751_2.47.png,2.47
1573562574.5475497_2.57.png,2.57
1573562574.8385174_2.64.png,2.64
1573562575.075611_2.71.png,2.71
1573562575.3256319_2.81.png,2.81
1573562575.5528817_2.89.png,2.89
1573562575.7912834_2.99.png,2.99
1573562576.0160449_3.09.png,3.09
1573562576.3289146_3.18.png,3.18
1573562576.555367_3.26.png,3.26
1573562576.8008118_3.34.png,3.34
1573562576.980302_3.39.png,3.39
1573562577.256658_3.5.png,3.5
1573562577.477486_3.58.png,3.58
1573562577.7080758_3.66.png,3.66
1573562577.9221685_3.73.png,3.73
1573562578.1766217_3.82.png,3.82
1573562578.4392197_3.9.png,3.9
1573562578.6665447_4.0.png,4.0
1573562578.8890283_4.07.png,4.07
1573562579.0769546_4.12.png,4.12
1573562579.3352478_4.2.png,4.2
1573562579.5721738_4.27.png,4.27
1573562579.794543_4.35.png,4.35
1573562580.0184_4.42.png,4.42
1573562580.2431593_4.52.png,4.52
1573562580.662556_4.6.png,4.6
1573562580.8957443_4.68.png,4.68
1573562581.1545434_4.76.png,4.76
1573562581.3354337_4.81.png,4.81
1573562581.5586796_4.9.png,4.9
1573562581.7833164_4.99.png,4.99
1573562581.9984076_5.06.png,5.06
1573562582.1846957_5.11.png,5.11
1573562582.4968848_5.22.png,5.22
1573562582.766585_5.32.png,5.32
1573562582.9846625_5.39.png,5.39
1573562583.2127998_5.49.png,5.49
1573562583.4350195_5.56.png,5.56
1573562583.6581593_5.65.png,5.65
1573562583.8846862_5.74.png,5.74
1573562584.12537_5.81.png,5.81
1573562584.3115368_5.86.png,5.86
1573562584.5346594_5.94.png,5.94
1573562584.7764273_6.02.png,6.02
1573562585.0048878_6.1.png,6.1
1573562585.2321815_6.19.png,6.19
1573562585.4587095_6.26.png,6.26
1573562585.6950843_0.07.png,0.07
1573562585.9562519_0.14.png,0.14
1573562586.1831017_0.21.png,0.21
1573562586.4180608_0.29.png,0.29
1573562586.6509454_0.39.png,0.39
1573562586.8785534_0.47.png,0.47
1573562587.135076_0.57.png,0.57
1573562587.4450614_0.66.png,0.66
1573562587.6755495_0.75.png,0.75
1573562587.9074647_0.85.png,0.85
1573562588.1489472_0.91.png,0.91
1573562588.3747244_1.01.png,1.01
1573562588.6000812_1.08.png,1.08
1573562588.8198998_1.15.png,1.15
1573562589.0088708_1.2.png,1.2
1573562589.2404187_1.31.png,1.31
1573562589.4826183_1.41.png,1.41
1573562589.7123668_1.48.png,1.48
1573562589.9540696_1.57.png,1.57
1573562590.208614_1.65.png,1.65
1573562590.4430144_1.71.png,1.71
1573562590.6687493_1.8.png,1.8
1573562590.9734466_1.88.png,1.88
1573562591.2152207_1.97.png,1.97
1573562591.4513664_2.05.png,2.05
1573562591.670283_2.12.png,2.12
1573562591.8806481_2.17.png,2.17
1573562592.0968854_2.26.png,2.26
1573562592.4136264_2.34.png,2.34
1573562592.6417189_2.4.png,2.4
1573562592.8662515_2.48.png,2.48
1573562593.1054237_2.58.png,2.58
1573562593.2809596_2.63.png,2.63
1573562593.5557683_2.71.png,2.71
1573562593.7934608_2.8.png,2.8
1573562594.0132935_2.85.png,2.85
