Filename,Label,Predictions,Difference
1573562142.8901324_1.85.png,1.85,[1.7685551643371582],-0.08144483566284189
1573562143.1309555_1.94.png,1.94,[2.3668107986450195],0.4268107986450196
1573562143.3850427_2.04.png,2.04,[1.8096897602081299],-0.23031023979187015
1573562143.6084616_2.11.png,2.11,[1.792457103729248],-0.31754289627075183
1573562143.8310735_2.19.png,2.19,[1.887439250946045],-0.302560749053955
1573562144.084933_2.27.png,2.27,[1.942885160446167],-0.327114839553833
1573562144.3627684_2.35.png,2.35,[1.9924843311309814],-0.35751566886901864
1573562144.5846303_2.44.png,2.44,[2.033545970916748],-0.4064540290832519
1573562144.8401823_2.52.png,2.52,[2.313838005065918],-0.20616199493408205
1573562145.0741897_2.59.png,2.59,[2.5215396881103516],-0.0684603118896483
1573562145.3052003_2.67.png,2.67,[2.37178373336792],-0.29821626663208
1573562145.5332775_2.76.png,2.76,[2.6988513469696045],-0.061148653030395295
1573562145.8274398_2.84.png,2.84,[2.864663600921631],0.024663600921631
1573562146.0670965_2.93.png,2.93,[2.8920202255249023],-0.037979774475097816
1573562146.2688155_2.98.png,2.98,[3.008340358734131],0.028340358734130877
1573562146.497622_3.08.png,3.08,[3.035662889480591],-0.04433711051940925
1573562146.7261941_3.17.png,3.17,[3.1360864639282227],-0.03391353607177727
1573562146.9644346_3.25.png,3.25,[3.2146806716918945],-0.03531932830810547
1573562147.1649592_3.31.png,3.31,[3.3354268074035645],0.0254268074035644
1573562147.4124267_3.41.png,3.41,[3.488176107406616],0.07817610740661607
1573562147.6357458_3.49.png,3.49,[3.6083476543426514],0.11834765434265115
1573562147.8829088_3.56.png,3.56,[3.6998534202575684],0.1398534202575683
1573562148.113641_3.67.png,3.67,[3.7752797603607178],0.10527976036071784
1573562148.336648_3.73.png,3.73,[3.849458932876587],0.11945893287658693
1573562148.5516665_3.81.png,3.81,[3.9508185386657715],0.14081853866577143
1573562148.7727456_3.88.png,3.88,[4.03334379196167],0.15334379196167003
1573562149.0124238_3.95.png,3.95,[4.095030307769775],0.1450303077697752
1573562149.241483_4.04.png,4.04,[4.146703720092773],0.1067037200927734
1573562149.4679747_4.12.png,4.12,[4.206874370574951],0.08687437057495107
1573562149.70252_4.22.png,4.22,[4.294398784637451],0.07439878463745142
1573562149.924766_4.29.png,4.29,[4.329376697540283],0.03937669754028317
1573562150.1389244_4.37.png,4.37,[4.365837097167969],-0.004162902832031357
1573562150.3736298_4.45.png,4.45,[4.397909641265869],-0.05209035873413104
1573562150.6025343_4.54.png,4.54,[4.470905780792236],-0.06909421920776371
1573562150.8226464_4.62.png,4.62,[4.525298595428467],-0.09470140457153331
1573562151.0416353_4.69.png,4.69,[4.559694766998291],-0.13030523300170938
1573562151.2684543_4.77.png,4.77,[4.598447799682617],-0.1715522003173824
1573562151.4933429_4.84.png,4.84,[4.660331726074219],-0.1796682739257811
1573562151.7226052_4.95.png,4.95,[4.783844947814941],-0.16615505218505877
1573562151.9397914_5.02.png,5.02,[4.832700729370117],-0.1872992706298824
1573562152.271572_5.1.png,5.1,[4.8740339279174805],-0.22596607208251918
1573562152.536169_5.18.png,5.18,[4.918696403503418],-0.26130359649658175
1573562152.764141_5.27.png,5.27,[4.989123821258545],-0.28087617874145465
1573562152.9928095_5.37.png,5.37,[5.071043014526367],-0.2989569854736329
1573562153.2397835_5.47.png,5.47,[5.109934329986572],-0.3600656700134275
1573562153.4975698_5.56.png,5.56,[5.173778533935547],-0.38622146606445273
1573562153.7454886_5.64.png,5.64,[5.263044357299805],-0.376955642700195
1573562153.985794_5.74.png,5.74,[5.3749189376831055],-0.36508106231689474
1573562154.2153296_5.82.png,5.82,[5.46309232711792],-0.35690767288208036
1573562154.427091_5.88.png,5.88,[5.486091613769531],-0.39390838623046864
1573562154.6611118_5.97.png,5.97,[5.515686511993408],-0.45431348800659155
1573562154.8349214_6.02.png,6.02,[5.557057857513428],-0.46294214248657184
1573562155.0273232_6.09.png,6.09,[5.641823768615723],-0.4481762313842772
1573562155.2621233_6.2.png,6.2,[5.74312162399292],-0.45687837600708026
1573562155.517336_6.27.png,6.27,[5.553400039672852],-0.716599960327148
1573562155.7351496_0.07.png,0.07,[0.0],-0.07
1573562155.9991384_0.12.png,0.12,[0.8033096790313721],0.6833096790313721
1573562156.2303588_0.21.png,0.21,[0.918521523475647],0.708521523475647
1573562156.4666772_0.28.png,0.28,[1.0044260025024414],0.7244260025024414
1573562156.691789_0.36.png,0.36,[1.0543663501739502],0.6943663501739502
1573562156.9268343_0.43.png,0.43,[1.1159005165100098],0.6859005165100098
1573562157.1491096_0.52.png,0.52,[1.1592495441436768],0.6392495441436767
1573562157.4854708_0.61.png,0.61,[1.1956861019134521],0.5856861019134522
1573562157.7212224_0.71.png,0.71,[1.2718894481658936],0.5618894481658936
1573562157.9581542_0.8.png,0.8,[1.3473846912384033],0.5473846912384033
1573562158.1820502_0.87.png,0.87,[1.3281584978103638],0.4581584978103638
1573562158.3976007_0.94.png,0.94,[1.3652243614196777],0.4252243614196778
1573562158.6281085_1.04.png,1.04,[1.4126691818237305],0.37266918182373043
1573562158.908486_1.13.png,1.13,[1.4716191291809082],0.3416191291809083
1573562159.1347783_1.21.png,1.21,[1.5315840244293213],0.3215840244293213
1573562159.3622918_1.3.png,1.3,[1.5964980125427246],0.29649801254272456
1573562159.6093564_1.38.png,1.38,[1.665100336074829],0.2851003360748292
1573562159.9304168_1.47.png,1.47,[1.7413487434387207],0.27134874343872073
1573562160.1423073_1.52.png,1.52,[1.8162891864776611],0.2962891864776611
1573562160.3936582_1.61.png,1.61,[1.8643271923065186],0.25432719230651846
1573562160.6348774_1.69.png,1.69,[1.9061014652252197],0.21610146522521978
1573562160.8622644_1.78.png,1.78,[1.975743293762207],0.195743293762207
1573562161.0824125_1.85.png,1.85,[2.04227876663208],0.19227876663208
1573562161.3380644_1.95.png,1.95,[2.123894691467285],0.1738946914672852
1573562161.5118268_2.0.png,2.0,[2.1717031002044678],0.17170310020446777
1573562161.8739243_2.09.png,2.09,[2.179900646209717],0.08990064620971694
1573562162.1824772_2.18.png,2.18,[2.238361358642578],0.058361358642577965
1573562162.3630428_2.23.png,2.23,[2.280273675918579],0.05027367591857912
1573562162.6714785_2.31.png,2.31,[2.295991897583008],-0.01400810241699224
1573562162.9074845_2.4.png,2.4,[2.3489198684692383],-0.05108013153076163
1573562163.141026_2.47.png,2.47,[2.4166414737701416],-0.053358526229858594
1573562163.3213856_2.52.png,2.52,[2.50054931640625],-0.019450683593750018
1573562163.5677958_2.6.png,2.6,[2.5369131565093994],-0.06308684349060067
1573562163.7898452_2.68.png,2.68,[2.649012565612793],-0.03098743438720719
1573562164.0687742_2.77.png,2.77,[2.7221903800964355],-0.04780961990356447
1573562164.3326705_2.85.png,2.85,[2.7714638710021973],-0.07853612899780282
1573562164.5791404_2.94.png,2.94,[2.77547550201416],-0.1645244979858398
1573562164.8065424_3.02.png,3.02,[2.879159450531006],-0.14084054946899416
1573562165.0307643_3.1.png,3.1,[3.0308120250701904],-0.06918797492980966
1573562165.2604234_3.2.png,3.2,[3.1511852741241455],-0.04881472587585467
1573562165.4899607_3.3.png,3.3,[3.264267683029175],-0.03573231697082502
1573562165.7529268_3.4.png,3.4,[3.41162371635437],0.011623716354370206
1573562166.0346346_3.5.png,3.5,[3.52142333984375],0.02142333984375
1573562166.2742684_3.6.png,3.6,[3.608335494995117],0.008335494995117099
1573562166.6496394_3.68.png,3.68,[3.72472882270813],0.04472882270812972
1573562166.9101596_3.78.png,3.78,[3.795356273651123],0.015356273651123242
1573562167.1426554_3.86.png,3.86,[3.9167256355285645],0.05672563552856458
1573562167.453416_3.96.png,3.96,[4.0193939208984375],0.059393920898437536
1573562167.684542_4.04.png,4.04,[4.092720031738281],0.052720031738281214
1573562167.9113495_4.12.png,4.12,[4.173239231109619],0.053239231109619034
1573562168.1386745_4.17.png,4.17,[4.236371040344238],0.06637104034423835
1573562168.32722_4.23.png,4.23,[4.273338794708252],0.04333879470825153
1573562168.5127218_4.29.png,4.29,[4.309916019439697],0.01991601943969723
1573562168.7951603_4.39.png,4.39,[4.378718852996826],-0.011281147003173508
1573562169.0314798_4.48.png,4.48,[4.475096225738525],-0.004903774261475036
1573562169.3121023_4.58.png,4.58,[4.55653715133667],-0.02346284866333015
1573562169.516738_4.63.png,4.63,[4.6191301345825195],-0.010869865417480362
1573562169.8874562_4.73.png,4.73,[4.649303436279297],-0.08069656372070355
1573562170.170441_4.8.png,4.8,[4.6841230392456055],-0.11587696075439435
1573562170.4198318_4.9.png,4.9,[4.7495245933532715],-0.15047540664672887
1573562170.6636987_5.0.png,5.0,[4.835018157958984],-0.16498184204101562
1573562170.8894448_5.09.png,5.09,[4.917871475219727],-0.1721285247802733
1573562171.1184342_5.17.png,5.17,[4.927431106567383],-0.24256889343261712
1573562171.3235743_5.22.png,5.22,[5.015626907348633],-0.20437309265136694
1573562171.5740054_5.33.png,5.33,[5.058578014373779],-0.2714219856262208
1573562171.8637202_5.43.png,5.43,[5.1234893798828125],-0.3065106201171872
1573562172.0926623_5.53.png,5.53,[5.182768821716309],-0.34723117828369165
1573562172.3371913_5.61.png,5.61,[5.271401405334473],-0.33859859466552766
1573562172.565287_5.7.png,5.7,[5.341676712036133],-0.35832328796386737
1573562172.7922022_5.78.png,5.78,[5.366549015045166],-0.41345098495483423
1573562173.025197_5.88.png,5.88,[5.4645843505859375],-0.4154156494140624
1573562173.2693274_5.95.png,5.95,[5.537295341491699],-0.41270465850830096
1573562173.489612_6.02.png,6.02,[5.57919979095459],-0.44080020904540973
1573562173.7164316_6.12.png,6.12,[5.651559829711914],-0.46844017028808604
1573562173.9519196_6.19.png,6.19,[5.79229211807251],-0.3977078819274906
1573562174.1812327_0.01.png,0.01,[0.0],-0.01
1573562174.3923984_0.09.png,0.09,[0.0],-0.09
1573562174.631996_0.16.png,0.16,[0.7367753982543945],0.5767753982543945
1573562174.8559208_0.23.png,0.23,[0.8269572854042053],0.5969572854042053
1573562175.1110728_0.3.png,0.3,[0.915549635887146],0.615549635887146
1573562175.3339243_0.37.png,0.37,[0.9521199464797974],0.5821199464797974
1573562175.6130824_0.46.png,0.46,[1.0311936140060425],0.5711936140060425
1573562175.9151587_0.56.png,0.56,[1.1504149436950684],0.5904149436950683
1573562176.1286597_0.62.png,0.62,[1.1403310298919678],0.5203310298919678
1573562176.3435943_0.71.png,0.71,[1.222334861755371],0.5123348617553711
1573562176.5603073_0.79.png,0.79,[1.2436270713806152],0.4536270713806152
1573562176.7795494_0.86.png,0.86,[1.3291302919387817],0.46913029193878175
1573562176.998199_0.94.png,0.94,[1.3650133609771729],0.4250133609771729
1573562177.3192081_0.99.png,0.99,[1.4518489837646484],0.46184898376464845
1573562177.5647235_1.09.png,1.09,[1.4905494451522827],0.40054944515228263
1573562177.801496_1.16.png,1.16,[1.4853622913360596],0.32536229133605965
1573562178.002208_1.21.png,1.21,[1.5978896617889404],0.38788966178894047
1573562178.237324_1.3.png,1.3,[1.5780092477798462],0.27800924777984615
1573562178.4621403_1.39.png,1.39,[1.6638293266296387],0.27382932662963877
1573562178.6907518_1.48.png,1.48,[1.720545768737793],0.240545768737793
1573562178.9304693_1.58.png,1.58,[1.8341240882873535],0.25412408828735344
1573562179.1820755_1.67.png,1.67,[1.883169412612915],0.2131694126129151
1573562179.402544_1.75.png,1.75,[1.9192276000976562],0.16922760009765625
1573562179.726464_1.83.png,1.83,[1.9308843612670898],0.10088436126708977
1573562179.9181638_1.88.png,1.88,[1.9739658832550049],0.09396588325500499
1573562180.139351_1.97.png,1.97,[2.00294828414917],0.03294828414916995
1573562180.3707666_2.06.png,2.06,[2.1235673427581787],0.06356734275817866
1573562180.5945237_2.13.png,2.13,[2.176708698272705],0.046708698272705185
1573562180.843527_2.21.png,2.21,[2.24462628364563],0.03462628364562992
1573562181.035312_2.27.png,2.27,[2.299898624420166],0.029898624420165998
1573562181.2655306_2.37.png,2.37,[2.3245885372161865],-0.04541146278381358
1573562181.473461_2.44.png,2.44,[2.3972949981689453],-0.042705001831054634
1573562181.68746_2.52.png,2.52,[2.446485757827759],-0.07351424217224123
1573562182.0156324_2.6.png,2.6,[2.539994239807129],-0.06000576019287118
1573562182.272429_2.67.png,2.67,[2.6557202339172363],-0.0142797660827636
1573562182.5949912_2.75.png,2.75,[2.7289998531341553],-0.021000146865844727
1573562182.8320525_2.84.png,2.84,[2.866825580596924],0.02682558059692397
1573562183.088961_2.91.png,2.91,[2.813636302947998],-0.0963636970520021
1573562183.3391457_2.99.png,2.99,[2.864504098892212],-0.1254959011077883
1573562183.5581734_3.07.png,3.07,[3.0052671432495117],-0.06473285675048812
1573562183.7769399_3.15.png,3.15,[3.1049113273620605],-0.045088672637939364
1573562184.0869818_3.21.png,3.21,[3.1878159046173096],-0.022184095382690394
1573562184.3147652_3.32.png,3.32,[3.3182804584503174],-0.0017195415496824573
1573562184.5349414_3.39.png,3.39,[3.399494171142578],0.009494171142578
1573562184.7629597_3.45.png,3.45,[3.4652669429779053],0.015266942977905096
1573562185.0071137_3.52.png,3.52,[3.527608633041382],0.007608633041381818
1573562185.2898552_3.61.png,3.61,[3.643709421157837],0.03370942115783704
1573562185.4689944_3.66.png,3.66,[3.6964809894561768],0.036480989456176616
1573562185.6940181_3.76.png,3.76,[3.7815048694610596],0.021504869461059783
1573562185.8605912_3.81.png,3.81,[3.8921453952789307],0.08214539527893061
1573562186.1692123_3.89.png,3.89,[3.948793411254883],0.05879341125488269
1573562186.4204173_3.99.png,3.99,[4.047006130218506],0.057006130218505646
1573562186.653156_4.08.png,4.08,[4.141968250274658],0.06196825027465813
1573562186.8780842_4.16.png,4.16,[4.216678619384766],0.05667861938476548
1573562187.120786_4.26.png,4.26,[4.289529323577881],0.029529323577881073
1573562187.3811474_4.34.png,4.34,[4.3266401290893555],-0.01335987091064439
1573562187.6186826_4.43.png,4.43,[4.379300594329834],-0.05069940567016573
1573562187.8569827_4.53.png,4.53,[4.476275444030762],-0.05372455596923853
1573562188.0964117_4.62.png,4.62,[4.576929569244385],-0.04307043075561534
1573562188.3964314_4.7.png,4.7,[4.637622356414795],-0.062377643585205256
1573562188.668875_4.78.png,4.78,[4.666216850280762],-0.11378314971923853
1573562188.9033144_4.87.png,4.87,[4.749807834625244],-0.12019216537475597
1573562189.1734385_4.96.png,4.96,[4.8011250495910645],-0.1588749504089355
1573562189.4164352_5.05.png,5.05,[4.853126049041748],-0.19687395095825178
1573562189.6084192_5.1.png,5.1,[4.901163101196289],-0.19883689880371058
1573562189.8487756_5.19.png,5.19,[4.928081512451172],-0.2619184875488285
1573562190.081114_5.27.png,5.27,[4.995291709899902],-0.27470829010009723
1573562190.31561_5.37.png,5.37,[5.074803829193115],-0.29519617080688487
1573562190.5680747_5.46.png,5.46,[5.123719215393066],-0.33628078460693356
1573562190.8030717_5.54.png,5.54,[5.197497367858887],-0.3425026321411133
1573562191.0851998_5.63.png,5.63,[5.2497429847717285],-0.3802570152282714
1573562191.3875163_5.73.png,5.73,[5.326838493347168],-0.40316150665283246
1573562191.624319_5.81.png,5.81,[5.375330924987793],-0.43466907501220664
1573562191.8207579_5.86.png,5.86,[5.432134628295898],-0.4278653717041019
1573562192.0441585_5.94.png,5.94,[5.485694408416748],-0.45430559158325234
1573562192.276132_6.02.png,6.02,[5.59700345993042],-0.42299654006957965
1573562192.5095007_6.1.png,6.1,[5.710170745849609],-0.38982925415039027
1573562192.7288098_6.18.png,6.18,[5.808763027191162],-0.3712369728088376
1573562193.0475512_6.26.png,6.26,[5.934154033660889],-0.3258459663391111
1573562193.2779198_0.04.png,0.04,[0.0],-0.04
1573562193.5102665_0.11.png,0.11,[0.36105552315711975],0.25105552315711976
1573562193.7522857_0.22.png,0.22,[0.7276003360748291],0.5076003360748291
1573562193.9702234_0.3.png,0.3,[0.7957292199134827],0.4957292199134827
1573562194.2102807_0.39.png,0.39,[0.8334072828292847],0.44340728282928465
1573562194.4301763_0.46.png,0.46,[0.8854991793632507],0.4254991793632507
1573562194.6528041_0.57.png,0.57,[0.9452953934669495],0.3752953934669495
1573562194.8996618_0.67.png,0.67,[1.0552563667297363],0.3852563667297363
1573562195.1395962_0.75.png,0.75,[1.1847267150878906],0.4347267150878906
1573562195.3583589_0.83.png,0.83,[1.254468321800232],0.424468321800232
1573562195.5875323_0.91.png,0.91,[1.264978289604187],0.354978289604187
1573562195.8217328_1.01.png,1.01,[1.2568042278289795],0.24680422782897948
1573562196.0633762_1.1.png,1.1,[1.300760269165039],0.20076026916503897
1573562196.2785354_1.16.png,1.16,[1.3529574871063232],0.19295748710632332
1573562196.4931657_1.25.png,1.25,[1.3937227725982666],0.1437227725982666
1573562196.7265587_1.31.png,1.31,[1.4233098030090332],0.11330980300903315
1573562196.9575977_1.4.png,1.4,[1.4676909446716309],0.06769094467163095
1573562197.1833813_1.5.png,1.5,[1.5157136917114258],0.01571369171142578
1573562197.520736_1.58.png,1.58,[1.5349349975585938],-0.04506500244140632
1573562197.7450194_1.66.png,1.66,[1.5700159072875977],-0.08998409271240226
1573562197.9871287_1.73.png,1.73,[1.6029744148254395],-0.12702558517456053
1573562198.2209268_1.81.png,1.81,[1.662877082824707],-0.14712291717529302
1573562198.4832997_1.91.png,1.91,[1.7182838916778564],-0.19171610832214347
1573562198.696968_1.97.png,1.97,[1.7562346458435059],-0.21376535415649411
1573562198.9591348_2.08.png,2.08,[1.854809284210205],-0.225190715789795
1573562199.191368_2.16.png,2.16,[1.9711828231811523],-0.1888171768188478
1573562199.415015_2.23.png,2.23,[2.044337272644043],-0.185662727355957
1573562199.6493623_2.31.png,2.31,[2.1169657707214355],-0.1930342292785645
1573562199.8692808_2.38.png,2.38,[2.1893887519836426],-0.19061124801635732
1573562200.090256_2.46.png,2.46,[2.2211952209472656],-0.23880477905273434
1573562200.3969977_2.54.png,2.54,[2.308734655380249],-0.231265344619751
1573562200.6175373_2.6.png,2.6,[2.5149216651916504],-0.0850783348083497
1573562200.8405638_2.7.png,2.7,[2.6401796340942383],-0.059820365905761896
1573562201.076356_2.8.png,2.8,[2.773097276687622],-0.026902723312377752
1573562201.3581188_2.89.png,2.89,[2.8412601947784424],-0.04873980522155774
1573562201.6201246_2.96.png,2.96,[2.9213943481445312],-0.038605651855468714
1573562201.8666773_3.05.png,3.05,[3.04142689704895],-0.008573102951049627
1573562202.1217127_3.16.png,3.16,[3.139157772064209],-0.020842227935791158
