Filename,Label,Predictions,Difference
1573562193.0475512_6.26.png,6.26,[5.934158802032471],-0.3258411979675291
1573562193.2779198_0.04.png,0.04,[0.0],-0.04
1573562193.5102665_0.11.png,0.11,[0.0],-0.11
1573562193.7522857_0.22.png,0.22,[0.8099509477615356],0.5899509477615357
1573562193.9702234_0.3.png,0.3,[0.8409714102745056],0.5409714102745056
1573562194.2102807_0.39.png,0.39,[0.8970486521720886],0.5070486521720886
1573562194.4301763_0.46.png,0.46,[0.9385659694671631],0.47856596946716307
1573562194.6528041_0.57.png,0.57,[1.019934058189392],0.44993405818939214
1573562194.8996618_0.67.png,0.67,[1.09718656539917],0.4271865653991699
1573562195.1395962_0.75.png,0.75,[1.1561005115509033],0.4061005115509033
1573562195.3583589_0.83.png,0.83,[1.2067041397094727],0.3767041397094727
1573562195.5875323_0.91.png,0.91,[1.272878885269165],0.362878885269165
1573562195.8217328_1.01.png,1.01,[1.2952618598937988],0.2852618598937988
1573562196.0633762_1.1.png,1.1,[1.3749269247055054],0.2749269247055053
1573562196.2785354_1.16.png,1.16,[1.499891996383667],0.33989199638366707
1573562196.4931657_1.25.png,1.25,[1.5854142904281616],0.3354142904281616
1573562196.7265587_1.31.png,1.31,[1.6080859899520874],0.29808598995208735
1573562196.9575977_1.4.png,1.4,[1.6288459300994873],0.2288459300994874
1573562197.1833813_1.5.png,1.5,[1.7277419567108154],0.22774195671081543
1573562197.520736_1.58.png,1.58,[1.7004302740097046],0.12043027400970452
1573562197.7450194_1.66.png,1.66,[1.709949254989624],0.0499492549896241
1573562197.9871287_1.73.png,1.73,[1.7698936462402344],0.03989364624023439
1573562198.2209268_1.81.png,1.81,[1.8797962665557861],0.06979626655578608
1573562198.4832997_1.91.png,1.91,[1.9229884147644043],0.012988414764404377
1573562198.696968_1.97.png,1.97,[2.0101752281188965],0.04017522811889651
1573562198.9591348_2.08.png,2.08,[2.165436029434204],0.08543602943420403
1573562199.191368_2.16.png,2.16,[2.33011531829834],0.1701153182983397
1573562199.415015_2.23.png,2.23,[2.5125677585601807],0.2825677585601807
1573562199.6493623_2.31.png,2.31,[2.5986225605010986],0.2886225605010986
1573562199.8692808_2.38.png,2.38,[2.646639347076416],0.2666393470764161
1573562200.090256_2.46.png,2.46,[2.675286293029785],0.2152862930297852
1573562200.3969977_2.54.png,2.54,[2.6879944801330566],0.1479944801330566
1573562200.6175373_2.6.png,2.6,[2.687784194946289],0.08778419494628897
1573562200.8405638_2.7.png,2.7,[2.7520031929016113],0.05200319290161115
1573562201.076356_2.8.png,2.8,[2.8447937965393066],0.04479379653930682
1573562201.3581188_2.89.png,2.89,[2.93890380859375],0.048903808593749876
1573562201.6201246_2.96.png,2.96,[2.935695171356201],-0.024304828643798793
1573562201.8666773_3.05.png,3.05,[2.989881992340088],-0.06011800765991193
1573562202.1217127_3.16.png,3.16,[3.0820508003234863],-0.07794919967651381
1573562202.3248353_3.21.png,3.21,[3.1433310508728027],-0.06666894912719723
1573562202.6219203_3.29.png,3.29,[3.220630645751953],-0.06936935424804691
1573562202.8557699_3.4.png,3.4,[3.254791259765625],-0.1452087402343749
1573562203.0785372_3.46.png,3.46,[3.302478790283203],-0.15752120971679684
1573562203.3139842_3.55.png,3.55,[3.443803310394287],-0.10619668960571271
1573562203.570253_3.62.png,3.62,[3.6220831871032715],0.002083187103271378
1573562203.8563917_3.7.png,3.7,[3.8117761611938477],0.11177616119384748
1573562204.11747_3.77.png,3.77,[3.8534436225891113],0.08344362258911131
1573562204.3594475_3.85.png,3.85,[3.975921630859375],0.1259216308593749
1573562204.651974_3.96.png,3.96,[4.050500392913818],0.0905003929138184
1573562204.8880258_4.05.png,4.05,[4.076025009155273],0.026025009155273615
1573562205.1290963_4.12.png,4.12,[4.10246467590332],-0.017535324096679794
1573562205.3555145_4.2.png,4.2,[4.12972354888916],-0.07027645111084002
1573562205.6613228_4.26.png,4.26,[4.2152204513549805],-0.04477954864501932
1573562205.8935683_4.34.png,4.34,[4.303002834320068],-0.0369971656799315
1573562206.2250552_4.43.png,4.43,[4.3583292961120605],-0.07167070388793917
1573562206.4460835_4.53.png,4.53,[4.422685146331787],-0.10731485366821314
1573562206.7425494_4.61.png,4.61,[4.516255855560303],-0.09374414443969759
1573562206.9651554_4.69.png,4.69,[4.601720809936523],-0.08827919006347695
1573562207.1955745_4.78.png,4.78,[4.76062536239624],-0.019374637603760014
1573562207.3741732_4.84.png,4.84,[4.855999946594238],0.015999946594238423
1573562207.6028888_4.95.png,4.95,[4.914515495300293],-0.03548450469970721
1573562207.8812764_5.03.png,5.03,[4.974427223205566],-0.05557277679443384
1573562208.1244407_5.12.png,5.12,[5.084038257598877],-0.03596174240112315
1573562208.308864_5.17.png,5.17,[5.15042781829834],-0.019572181701660085
1573562208.4901161_5.23.png,5.23,[5.215646266937256],-0.014353733062744567
1573562208.7399604_5.29.png,5.29,[5.258570194244385],-0.03142980575561527
1573562209.0270507_5.38.png,5.38,[5.2937211990356445],-0.08627880096435536
1573562209.2578082_5.46.png,5.46,[5.328566074371338],-0.13143392562866207
1573562209.4884827_5.55.png,5.55,[5.440541744232178],-0.10945825576782209
1573562209.7435508_5.61.png,5.61,[5.4857001304626465],-0.12429986953735384
1573562209.9716532_5.67.png,5.67,[5.547735691070557],-0.12226430892944329
1573562210.193221_5.76.png,5.76,[5.602676868438721],-0.15732313156127908
1573562210.4181204_5.83.png,5.83,[5.700320243835449],-0.12967975616455085
1573562210.6520257_5.91.png,5.91,[5.715242862701416],-0.19475713729858413
1573562211.0259597_5.98.png,5.98,[5.791708469390869],-0.18829153060913129
1573562211.2544198_6.07.png,6.07,[5.827746391296387],-0.24225360870361357
1573562211.4836667_6.15.png,6.15,[5.848268985748291],-0.30173101425170934
1573562211.7469423_6.23.png,6.23,[5.9372687339782715],-0.29273126602172894
1573562211.962619_0.03.png,0.03,[0.0],-0.03
1573562212.2021608_0.12.png,0.12,[0.741796612739563],0.621796612739563
1573562212.5790918_0.2.png,0.2,[0.7457901239395142],0.5457901239395142
1573562212.914371_0.29.png,0.29,[0.8107837438583374],0.5207837438583374
1573562213.0904226_0.34.png,0.34,[0.8295175433158875],0.4895175433158874
1573562213.310675_0.45.png,0.45,[0.9160290956497192],0.4660290956497192
1573562213.5550013_0.54.png,0.54,[1.0110193490982056],0.47101934909820553
1573562213.7855513_0.64.png,0.64,[1.04710853099823],0.40710853099822997
1573562213.9855614_0.69.png,0.69,[1.0927602052688599],0.4027602052688599
1573562214.3302093_0.8.png,0.8,[1.1827912330627441],0.3827912330627441
1573562214.5538383_0.87.png,0.87,[1.249879240989685],0.37987924098968506
1573562214.7830064_0.96.png,0.96,[1.3183245658874512],0.3583245658874512
1573562214.9983933_1.03.png,1.03,[1.3812801837921143],0.35128018379211423
1573562215.223282_1.11.png,1.11,[1.4331693649291992],0.3231693649291991
1573562215.5565383_1.18.png,1.18,[1.4547853469848633],0.27478534698486334
1573562215.792327_1.26.png,1.26,[1.4699034690856934],0.20990346908569335
1573562216.1255517_1.36.png,1.36,[1.490556001663208],0.1305560016632079
1573562216.4035943_1.41.png,1.41,[1.536909580230713],0.12690958023071297
1573562216.6510715_1.5.png,1.5,[1.584938883781433],0.0849388837814331
1573562216.894237_1.58.png,1.58,[1.6439566612243652],0.06395666122436516
1573562217.1212294_1.68.png,1.68,[1.6834650039672852],0.0034650039672852184
1573562217.3688498_1.77.png,1.77,[1.7138690948486328],-0.056130905151367205
1573562217.614273_1.86.png,1.86,[1.7740907669067383],-0.08590923309326182
1573562217.831687_1.94.png,1.94,[1.8321212530136108],-0.1078787469863891
1573562218.0684047_2.04.png,2.04,[1.9697144031524658],-0.07028559684753422
1573562218.3614657_2.12.png,2.12,[2.0691747665405273],-0.05082523345947276
1573562218.6046474_2.21.png,2.21,[2.2162413597106934],0.006241359710693395
1573562218.8266432_2.29.png,2.29,[2.393731117248535],0.10373111724853512
1573562219.046753_2.39.png,2.39,[2.421048164367676],0.031048164367675657
1573562219.3199894_2.49.png,2.49,[2.453695774078369],-0.03630422592163107
1573562219.664223_2.56.png,2.56,[2.4818034172058105],-0.0781965827941895
1573562219.9151726_2.65.png,2.65,[2.5431504249572754],-0.10684957504272452
1573562220.1509914_2.74.png,2.74,[2.7298309803009033],-0.010169019699096893
1573562220.386258_2.83.png,2.83,[2.8310484886169434],0.0010484886169432883
1573562220.6928375_2.91.png,2.91,[2.8723840713500977],-0.037615928649902486
1573562220.9119153_2.99.png,2.99,[2.920896053314209],-0.06910394668579123
1573562221.1448379_3.07.png,3.07,[2.9702625274658203],-0.09973747253417953
1573562221.3676414_3.17.png,3.17,[3.0203661918640137],-0.14963380813598626
1573562221.635375_3.22.png,3.22,[3.087399959564209],-0.1326000404357912
1573562221.9004316_3.31.png,3.31,[3.1287007331848145],-0.1812992668151856
1573562222.2033117_3.38.png,3.38,[3.2316741943359375],-0.1483258056640624
1573562222.391836_3.43.png,3.43,[3.3147363662719727],-0.1152636337280275
1573562222.605186_3.52.png,3.52,[3.4026784896850586],-0.11732151031494142
1573562222.8304455_3.62.png,3.62,[3.6339778900146484],0.013977890014648331
1573562223.062682_3.69.png,3.69,[3.7449493408203125],0.05494934082031255
1573562223.277081_3.76.png,3.76,[3.850208282470703],0.09020828247070334
1573562223.5984588_3.83.png,3.83,[3.9430174827575684],0.11301748275756829
1573562223.8670824_3.93.png,3.93,[4.063308238983154],0.13330823898315414
1573562224.1070583_4.01.png,4.01,[4.129650115966797],0.11965011596679709
1573562224.344421_4.09.png,4.09,[4.158503532409668],0.06850353240966811
1573562224.5724275_4.18.png,4.18,[4.190609931945801],0.010609931945801065
1573562224.8756769_4.27.png,4.27,[4.257626533508301],-0.012373466491698792
1573562225.09678_4.37.png,4.37,[4.337090969085693],-0.03290903091430675
1573562225.4230652_4.44.png,4.44,[4.351495265960693],-0.08850473403930703
1573562225.681467_4.51.png,4.51,[4.443083763122559],-0.0669162368774412
1573562225.9461148_4.59.png,4.59,[4.544871807098389],-0.045128192901611186
1573562226.2862582_4.69.png,4.69,[4.569479465484619],-0.12052053451538125
1573562226.588589_4.77.png,4.77,[4.737493991851807],-0.03250600814819293
1573562226.8154721_4.85.png,4.85,[4.854211807250977],0.004211807250976918
1573562227.039499_4.93.png,4.93,[4.963359355926514],0.033359355926513956
1573562227.2719753_5.03.png,5.03,[4.995498180389404],-0.03450181961059595
1573562227.5029356_5.1.png,5.1,[5.071396350860596],-0.02860364913940394
1573562227.8203034_5.19.png,5.19,[5.137670040130615],-0.052329959869385156
1573562227.9981556_5.24.png,5.24,[5.187504768371582],-0.05249523162841818
1573562228.2185848_5.32.png,5.32,[5.233799457550049],-0.08620054244995146
1573562228.4569254_5.41.png,5.41,[5.3099260330200195],-0.10007396697998061
1573562228.688864_5.48.png,5.48,[5.349550724029541],-0.1304492759704594
1573562228.9113493_5.55.png,5.55,[5.3929057121276855],-0.15709428787231428
1573562229.27395_5.65.png,5.65,[5.524776935577393],-0.12522306442260778
1573562229.5232275_5.76.png,5.76,[5.605828285217285],-0.15417171478271463
1573562229.7476056_5.84.png,5.84,[5.64154577255249],-0.19845422744750962
1573562229.9881237_5.94.png,5.94,[5.686856746673584],-0.2531432533264164
1573562230.2597198_6.01.png,6.01,[5.81598424911499],-0.19401575088500955
1573562230.4893885_6.11.png,6.11,[5.832925319671631],-0.27707468032836946
1573562230.7171643_6.19.png,6.19,[5.868982791900635],-0.3210172080993656
1573562230.9375415_6.27.png,6.27,[5.920111179351807],-0.34988882064819293
1573562231.1920314_0.08.png,0.08,[0.0],-0.08
1573562231.4581947_0.17.png,0.17,[0.8078526258468628],0.6378526258468628
1573562231.6822674_0.27.png,0.27,[0.9042335748672485],0.6342335748672485
1573562231.8806818_0.32.png,0.32,[0.8557928800582886],0.5357928800582885
1573562232.1833694_0.42.png,0.42,[0.8507848381996155],0.4307848381996155
1573562232.4208302_0.49.png,0.49,[0.927101194858551],0.43710119485855103
1573562232.6418083_0.56.png,0.56,[0.997465968132019],0.437465968132019
1573562232.951776_0.64.png,0.64,[1.0687618255615234],0.4287618255615234
1573562233.2041378_0.72.png,0.72,[1.1359128952026367],0.41591289520263675
1573562233.498814_0.8.png,0.8,[1.133713722229004],0.33371372222900386
1573562233.7331684_0.9.png,0.9,[1.2803375720977783],0.3803375720977783
1573562233.958242_0.97.png,0.97,[1.3167294263839722],0.3467294263839722
1573562234.1909468_1.05.png,1.05,[1.3638312816619873],0.31383128166198726
1573562234.4198763_1.14.png,1.14,[1.4465599060058594],0.3065599060058595
1573562234.6483507_1.21.png,1.21,[1.5283429622650146],0.3183429622650147
1573562234.8752651_1.28.png,1.28,[1.5212244987487793],0.24122449874877927
1573562235.1067765_1.37.png,1.37,[1.5461889505386353],0.17618895053863515
1573562235.3457282_1.46.png,1.46,[1.5980561971664429],0.1380561971664429
1573562235.618194_1.53.png,1.53,[1.6415470838546753],0.11154708385467527
1573562235.8189692_1.58.png,1.58,[1.6716961860656738],0.09169618606567376
1573562236.0663457_1.67.png,1.67,[1.7384177446365356],0.06841774463653572
1573562236.2945118_1.76.png,1.76,[1.7283005714416504],-0.03169942855834962
1573562236.52459_1.85.png,1.85,[1.7945570945739746],-0.05544290542602548
1573562236.750303_1.92.png,1.92,[1.8817962408065796],-0.03820375919342034
1573562237.0001948_2.01.png,2.01,[1.9807389974594116],-0.029261002540588166
1573562237.246672_2.08.png,2.08,[2.0433943271636963],-0.03660567283630378
1573562237.4649239_2.17.png,2.17,[2.188058853149414],0.018058853149414134
1573562237.7825835_2.27.png,2.27,[2.344820022583008],0.0748200225830078
1573562237.9656568_2.32.png,2.32,[2.4447808265686035],0.12478082656860368
1573562238.188308_2.42.png,2.42,[2.410454511642456],-0.009545488357543874
1573562238.4133005_2.49.png,2.49,[2.4396071434020996],-0.050392856597900604
1573562238.6305525_2.57.png,2.57,[2.4965710639953613],-0.07342893600463851
1573562238.8564324_2.63.png,2.63,[2.6203484535217285],-0.009651546478271378
1573562239.0992074_2.72.png,2.72,[2.6959569454193115],-0.024043054580688672
1573562239.3221276_2.78.png,2.78,[2.7988672256469727],0.01886722564697285
1573562239.55633_2.89.png,2.89,[2.8243136405944824],-0.0656863594055177
1573562239.8101974_2.98.png,2.98,[2.8944973945617676],-0.0855026054382324
1573562240.0483758_3.06.png,3.06,[2.8962202072143555],-0.16377979278564458
1573562240.2730317_3.14.png,3.14,[2.928903579711914],-0.21109642028808606
1573562240.503476_3.23.png,3.23,[2.9818382263183594],-0.2481617736816406
1573562240.7227056_3.31.png,3.31,[3.0448389053344727],-0.2651610946655274
1573562240.976595_3.37.png,3.37,[3.1105751991271973],-0.25942480087280284
1573562241.2226377_3.47.png,3.47,[3.239633560180664],-0.23036643981933613
1573562241.4672477_3.53.png,3.53,[3.4059195518493652],-0.12408044815063457
1573562241.6884968_3.63.png,3.63,[3.5992212295532227],-0.030778770446777237
1573562241.9599793_3.7.png,3.7,[3.7811055183410645],0.08110551834106428
1573562242.193046_3.77.png,3.77,[3.9433226585388184],0.17332265853881834
1573562242.411137_3.85.png,3.85,[4.022801876068115],0.17280187606811515
1573562242.6364384_3.93.png,3.93,[4.060174942016602],0.1301749420166014
1573562242.8301275_3.98.png,3.98,[4.085597038269043],0.10559703826904299
1573562243.052078_4.08.png,4.08,[4.14047384262085],0.06047384262084954
1573562243.279024_4.16.png,4.16,[4.231594562530518],0.07159456253051744
1573562243.4954891_4.23.png,4.23,[4.251904010772705],0.021904010772704652
1573562243.7162662_4.32.png,4.32,[4.295320510864258],-0.02467948913574247
1573562243.9397485_4.39.png,4.39,[4.341834545135498],-0.04816545486450163
1573562244.1684303_4.47.png,4.47,[4.411356449127197],-0.058643550872802486
1573562244.4683347_4.57.png,4.57,[4.5167236328125],-0.053276367187500284
1573562244.7391179_4.64.png,4.64,[4.60318660736084],-0.036813392639159837
1573562244.9719288_4.71.png,4.71,[4.64984655380249],-0.06015344619750973
1573562245.2064936_4.79.png,4.79,[4.818706512451172],0.02870651245117184
1573562245.398103_4.84.png,4.84,[4.895092964172363],0.05509296417236342
1573562245.6430383_4.93.png,4.93,[4.950283527374268],0.020283527374267862
1573562245.8749824_5.01.png,5.01,[4.951900482177734],-0.05809951782226541
1573562246.1037788_5.11.png,5.11,[5.030932903289795],-0.0790670967102054
1573562246.324643_5.19.png,5.19,[5.129744529724121],-0.0602554702758793
1573562246.554533_5.28.png,5.28,[5.193970680236816],-0.08602931976318384
1573562246.7684016_5.35.png,5.35,[5.258726596832275],-0.09127340316772425
1573562247.0047858_5.42.png,5.42,[5.293656826019287],-0.12634317398071282
1573562247.1892447_5.47.png,5.47,[5.366770267486572],-0.10322973251342749
1573562247.4200733_5.56.png,5.56,[5.428258419036865],-0.13174158096313437
1573562247.7242672_5.64.png,5.64,[5.454486846923828],-0.18551315307617156
1573562248.003372_5.74.png,5.74,[5.5071024894714355],-0.23289751052856467
1573562248.249196_5.81.png,5.81,[5.559405326843262],-0.2505946731567379
1573562248.4780767_5.89.png,5.89,[5.622740268707275],-0.2672597312927243
1573562248.7670832_5.97.png,5.97,[5.676305294036865],-0.2936947059631345
1573562248.9908004_6.04.png,6.04,[5.720977783203125],-0.31902221679687504
1573562249.2489524_6.14.png,6.14,[5.790221691131592],-0.3497783088684079
1573562249.538945_6.21.png,6.21,[5.8573479652404785],-0.35265203475952145
1573562249.7127054_6.26.png,6.26,[5.852848529815674],-0.40715147018432596
1573562249.992273_0.07.png,0.07,[0.0],-0.07
1573562250.2204177_0.14.png,0.14,[0.8828127980232239],0.7428127980232239
1573562250.4475892_0.25.png,0.25,[0.9475297927856445],0.6975297927856445
1573562250.6738167_0.34.png,0.34,[0.9544845819473267],0.6144845819473266
1573562250.941704_0.44.png,0.44,[1.008536696434021],0.568536696434021
1573562251.1613278_0.5.png,0.5,[1.0634188652038574],0.5634188652038574
1573562251.3864112_0.59.png,0.59,[1.0544843673706055],0.4644843673706055
1573562251.6082458_0.69.png,0.69,[1.125199317932129],0.43519931793212896
1573562251.8057613_0.74.png,0.74,[1.1714532375335693],0.43145323753356934
1573562252.2048948_0.82.png,0.82,[1.1844141483306885],0.3644141483306885
1573562252.4312074_0.93.png,0.93,[1.2720168828964233],0.3420168828964233
1573562252.6481154_0.99.png,0.99,[1.2821983098983765],0.2921983098983765
1573562252.8693202_1.07.png,1.07,[1.3402881622314453],0.27028816223144525
