Filename,Label,Predictions,Difference
1573562163.5677958_2.6.png,2.6,[2.541086196899414],-0.058913803100586026
1573562163.7898452_2.68.png,2.68,[2.5809292793273926],-0.09907072067260758
1573562164.0687742_2.77.png,2.77,[2.690946578979492],-0.07905342102050783
1573562164.3326705_2.85.png,2.85,[2.767693042755127],-0.08230695724487314
1573562164.5791404_2.94.png,2.94,[2.823885440826416],-0.11611455917358393
1573562164.8065424_3.02.png,3.02,[2.91127872467041],-0.10872127532958986
1573562165.0307643_3.1.png,3.1,[3.041450023651123],-0.05854997634887704
1573562165.2604234_3.2.png,3.2,[3.246525764465332],0.046525764465331854
1573562165.4899607_3.3.png,3.3,[3.3781862258911133],0.07818622589111346
1573562165.7529268_3.4.png,3.4,[3.4583287239074707],0.05832872390747079
1573562166.0346346_3.5.png,3.5,[3.5493826866149902],0.049382686614990234
1573562166.2742684_3.6.png,3.6,[3.6179704666137695],0.017970466613769442
1573562166.6496394_3.68.png,3.68,[3.701216220855713],0.02121622085571273
1573562166.9101596_3.78.png,3.78,[3.813971519470215],0.03397151947021504
1573562167.1426554_3.86.png,3.86,[3.893986701965332],0.033986701965332156
1573562167.453416_3.96.png,3.96,[3.99375057220459],0.03375057220458988
1573562167.684542_4.04.png,4.04,[4.018495082855225],-0.021504917144775426
1573562167.9113495_4.12.png,4.12,[4.080426216125488],-0.039573783874511825
1573562168.1386745_4.17.png,4.17,[4.128898620605469],-0.04110137939453118
1573562168.32722_4.23.png,4.23,[4.172324180603027],-0.05767581939697308
1573562168.5127218_4.29.png,4.29,[4.226294040679932],-0.0637059593200684
1573562168.7951603_4.39.png,4.39,[4.258072853088379],-0.13192714691162077
1573562169.0314798_4.48.png,4.48,[4.357198715209961],-0.12280128479003949
1573562169.3121023_4.58.png,4.58,[4.489299774169922],-0.0907002258300782
1573562169.516738_4.63.png,4.63,[4.617272853851318],-0.012727146148681534
1573562169.8874562_4.73.png,4.73,[4.630985260009766],-0.0990147399902348
1573562170.170441_4.8.png,4.8,[4.789185047149658],-0.01081495285034162
1573562170.4198318_4.9.png,4.9,[4.955050945281982],0.05505094528198207
1573562170.6636987_5.0.png,5.0,[5.054119110107422],0.054119110107421875
1573562170.8894448_5.09.png,5.09,[5.138250827789307],0.04825082778930678
1573562171.1184342_5.17.png,5.17,[5.211049556732178],0.041049556732177805
1573562171.3235743_5.22.png,5.22,[5.25074577331543],0.030745773315429936
1573562171.5740054_5.33.png,5.33,[5.341183185577393],0.011183185577392507
1573562171.8637202_5.43.png,5.43,[5.433945655822754],0.0039456558227541905
1573562172.0926623_5.53.png,5.53,[5.556951522827148],0.02695152282714819
1573562172.3371913_5.61.png,5.61,[5.623499393463135],0.013499393463134446
1573562172.565287_5.7.png,5.7,[5.706503868103027],0.006503868103027166
1573562172.7922022_5.78.png,5.78,[5.751379489898682],-0.028620510101318608
1573562173.025197_5.88.png,5.88,[5.887638568878174],0.007638568878173935
1573562173.2693274_5.95.png,5.95,[5.954333305358887],0.004333305358886541
1573562173.489612_6.02.png,6.02,[6.004019737243652],-0.01598026275634723
1573562173.7164316_6.12.png,6.12,[6.088841438293457],-0.031158561706543075
1573562173.9519196_6.19.png,6.19,[6.204230785369873],0.014230785369872656
1573562174.1812327_0.01.png,0.01,[0.0],-0.01
1573562174.3923984_0.09.png,0.09,[0.0],-0.09
1573562174.631996_0.16.png,0.16,[0.2643207311630249],0.1043207311630249
1573562174.8559208_0.23.png,0.23,[0.30110153555870056],0.07110153555870055
1573562175.1110728_0.3.png,0.3,[0.39886948466300964],0.09886948466300965
1573562175.3339243_0.37.png,0.37,[0.43301066756248474],0.06301066756248475
1573562175.6130824_0.46.png,0.46,[0.5349835753440857],0.07498357534408567
1573562175.9151587_0.56.png,0.56,[0.611280083656311],0.05128008365631098
1573562176.1286597_0.62.png,0.62,[0.67601478099823],0.056014780998229985
1573562176.3435943_0.71.png,0.71,[0.7453702688217163],0.035370268821716344
1573562176.5603073_0.79.png,0.79,[0.7974519729614258],0.007451972961425746
1573562176.7795494_0.86.png,0.86,[0.8758476972579956],0.01584769725799562
1573562176.998199_0.94.png,0.94,[0.9113312363624573],-0.02866876363754267
1573562177.3192081_0.99.png,0.99,[0.9968082308769226],0.006808230876922616
1573562177.5647235_1.09.png,1.09,[1.0853723287582397],-0.004627671241760334
1573562177.801496_1.16.png,1.16,[1.1623883247375488],0.002388324737548908
1573562178.002208_1.21.png,1.21,[1.245419979095459],0.03541997909545902
1573562178.237324_1.3.png,1.3,[1.2823715209960938],-0.017628479003906294
1573562178.4621403_1.39.png,1.39,[1.3516935110092163],-0.038306488990783594
1573562178.6907518_1.48.png,1.48,[1.4454350471496582],-0.03456495285034178
1573562178.9304693_1.58.png,1.58,[1.555239200592041],-0.024760799407959055
1573562179.1820755_1.67.png,1.67,[1.6567012071609497],-0.013298792839050222
1573562179.402544_1.75.png,1.75,[1.7300138473510742],-0.01998615264892578
1573562179.726464_1.83.png,1.83,[1.838722825050354],0.008722825050353933
1573562179.9181638_1.88.png,1.88,[1.9240010976791382],0.04400109767913829
1573562180.139351_1.97.png,1.97,[2.0384974479675293],0.06849744796752932
1573562180.3707666_2.06.png,2.06,[2.1380748748779297],0.07807487487792963
1573562180.5945237_2.13.png,2.13,[2.1906566619873047],0.060656661987304794
1573562180.843527_2.21.png,2.21,[2.2723355293273926],0.062335529327392614
1573562181.035312_2.27.png,2.27,[2.3528189659118652],0.08281896591186522
1573562181.2655306_2.37.png,2.37,[2.383801221847534],0.013801221847534073
1573562181.473461_2.44.png,2.44,[2.4646852016448975],0.024685201644897514
1573562181.68746_2.52.png,2.52,[2.509530544281006],-0.010469455718994158
1573562182.0156324_2.6.png,2.6,[2.52719783782959],-0.07280216217041025
1573562182.272429_2.67.png,2.67,[2.645721912384033],-0.024278087615966726
1573562182.5949912_2.75.png,2.75,[2.6835198402404785],-0.06648015975952148
1573562182.8320525_2.84.png,2.84,[2.7508668899536133],-0.08913311004638658
1573562183.088961_2.91.png,2.91,[2.8047146797180176],-0.10528532028198256
1573562183.3391457_2.99.png,2.99,[2.897183895111084],-0.09281610488891623
1573562183.5581734_3.07.png,3.07,[3.0535550117492676],-0.016444988250732262
1573562183.7769399_3.15.png,3.15,[3.21517276763916],0.06517276763916025
1573562184.0869818_3.21.png,3.21,[3.3269824981689453],0.11698249816894535
1573562184.3147652_3.32.png,3.32,[3.410536289215088],0.09053628921508805
1573562184.5349414_3.39.png,3.39,[3.434401512145996],0.04440151214599597
1573562184.7629597_3.45.png,3.45,[3.52461576461792],0.07461576461791974
1573562185.0071137_3.52.png,3.52,[3.5965452194213867],0.0765452194213867
1573562185.2898552_3.61.png,3.61,[3.64969539642334],0.03969539642333997
1573562185.4689944_3.66.png,3.66,[3.7129034996032715],0.05290349960327134
1573562185.6940181_3.76.png,3.76,[3.7724251747131348],0.012425174713134979
1573562185.8605912_3.81.png,3.81,[3.8413147926330566],0.03131479263305659
1573562186.1692123_3.89.png,3.89,[3.8787598609924316],-0.011240139007568484
1573562186.4204173_3.99.png,3.99,[3.9620251655578613],-0.027974834442138885
1573562186.653156_4.08.png,4.08,[4.041728973388672],-0.038271026611328196
1573562186.8780842_4.16.png,4.16,[4.1048994064331055],-0.05510059356689467
1573562187.120786_4.26.png,4.26,[4.2195820808410645],-0.040417919158935334
1573562187.3811474_4.34.png,4.34,[4.2535576820373535],-0.08644231796264634
1573562187.6186826_4.43.png,4.43,[4.281556129455566],-0.1484438705444333
1573562187.8569827_4.53.png,4.53,[4.369356155395508],-0.16064384460449244
1573562188.0964117_4.62.png,4.62,[4.52832555770874],-0.09167444229125987
1573562188.3964314_4.7.png,4.7,[4.634548187255859],-0.0654518127441408
1573562188.668875_4.78.png,4.78,[4.795377254486084],0.015377254486083736
1573562188.9033144_4.87.png,4.87,[4.895191192626953],0.02519119262695302
1573562189.1734385_4.96.png,4.96,[5.0235490798950195],0.06354907989501957
1573562189.4164352_5.05.png,5.05,[5.098655700683594],0.04865570068359393
1573562189.6084192_5.1.png,5.1,[5.133365154266357],0.03336515426635778
1573562189.8487756_5.19.png,5.19,[5.183526992797852],-0.006473007202148828
1573562190.081114_5.27.png,5.27,[5.248516082763672],-0.0214839172363277
1573562190.31561_5.37.png,5.37,[5.336321830749512],-0.03367816925048839
1573562190.5680747_5.46.png,5.46,[5.435224533081055],-0.024775466918945277
1573562190.8030717_5.54.png,5.54,[5.55562162399292],0.015621623992919886
1573562191.0851998_5.63.png,5.63,[5.663578033447266],0.03357803344726573
1573562191.3875163_5.73.png,5.73,[5.683629035949707],-0.046370964050293395
1573562191.624319_5.81.png,5.81,[5.784384250640869],-0.02561574935913047
1573562191.8207579_5.86.png,5.86,[5.867042541503906],0.00704254150390593
1573562192.0441585_5.94.png,5.94,[5.930248260498047],-0.009751739501953516
1573562192.276132_6.02.png,6.02,[6.003111839294434],-0.01688816070556598
1573562192.5095007_6.1.png,6.1,[6.079950332641602],-0.020049667358398082
1573562192.7288098_6.18.png,6.18,[6.168051719665527],-0.011948280334472372
1573562193.0475512_6.26.png,6.26,[6.247383117675781],-0.012616882324218537
1573562193.2779198_0.04.png,0.04,[0.0],-0.04
1573562193.5102665_0.11.png,0.11,[0.0],-0.11
1573562193.7522857_0.22.png,0.22,[0.32114309072494507],0.10114309072494507
1573562193.9702234_0.3.png,0.3,[0.39274948835372925],0.09274948835372926
1573562194.2102807_0.39.png,0.39,[0.44945335388183594],0.059453353881835924
1573562194.4301763_0.46.png,0.46,[0.5249093770980835],0.06490937709808348
1573562194.6528041_0.57.png,0.57,[0.6330981254577637],0.06309812545776372
1573562194.8996618_0.67.png,0.67,[0.6937477588653564],0.023747758865356405
1573562195.1395962_0.75.png,0.75,[0.7601504325866699],0.010150432586669922
1573562195.3583589_0.83.png,0.83,[0.809749186038971],-0.020250813961029013
1573562195.5875323_0.91.png,0.91,[0.8669465184211731],-0.043053481578826935
1573562195.8217328_1.01.png,1.01,[0.9212689399719238],-0.08873106002807618
1573562196.0633762_1.1.png,1.1,[0.9824977517127991],-0.11750224828720102
1573562196.2785354_1.16.png,1.16,[1.0591338872909546],-0.10086611270904533
1573562196.4931657_1.25.png,1.25,[1.0904747247695923],-0.15952527523040771
1573562196.7265587_1.31.png,1.31,[1.1302298307418823],-0.17977016925811773
1573562196.9575977_1.4.png,1.4,[1.2629127502441406],-0.1370872497558593
1573562197.1833813_1.5.png,1.5,[1.4121359586715698],-0.08786404132843018
1573562197.520736_1.58.png,1.58,[1.555944800376892],-0.02405519962310798
1573562197.7450194_1.66.png,1.66,[1.6481616497039795],-0.011838350296020428
1573562197.9871287_1.73.png,1.73,[1.8549624681472778],0.12496246814727785
1573562198.2209268_1.81.png,1.81,[2.051236152648926],0.24123615264892573
1573562198.4832997_1.91.png,1.91,[2.1841657161712646],0.27416571617126473
1573562198.696968_1.97.png,1.97,[2.3194358348846436],0.3494358348846436
1573562198.9591348_2.08.png,2.08,[2.2966065406799316],0.21660654067993157
1573562199.191368_2.16.png,2.16,[1.335675835609436],-0.8243241643905641
1573562199.415015_2.23.png,2.23,[2.4457740783691406],0.21577407836914064
1573562199.6493623_2.31.png,2.31,[2.4799938201904297],0.16999382019042963
1573562199.8692808_2.38.png,2.38,[2.5153040885925293],0.1353040885925294
1573562200.090256_2.46.png,2.46,[2.553529739379883],0.09352973937988285
1573562200.3969977_2.54.png,2.54,[2.6154825687408447],0.07548256874084469
1573562200.6175373_2.6.png,2.6,[2.6845219135284424],0.0845219135284423
1573562200.8405638_2.7.png,2.7,[2.7232141494750977],0.02321414947509748
1573562201.076356_2.8.png,2.8,[2.7766313552856445],-0.02336864471435529
1573562201.3581188_2.89.png,2.89,[2.8346199989318848],-0.05538000106811536
1573562201.6201246_2.96.png,2.96,[2.8903141021728516],-0.0696858978271484
1573562201.8666773_3.05.png,3.05,[2.979677677154541],-0.0703223228454588
1573562202.1217127_3.16.png,3.16,[3.188887596130371],0.02888759613037095
1573562202.3248353_3.21.png,3.21,[3.330442428588867],0.12044242858886722
1573562202.6219203_3.29.png,3.29,[3.4005603790283203],0.11056037902832028
1573562202.8557699_3.4.png,3.4,[3.4755659103393555],0.07556591033935556
1573562203.0785372_3.46.png,3.46,[3.5203871726989746],0.060387172698974645
1573562203.3139842_3.55.png,3.55,[3.607325553894043],0.057325553894043146
1573562203.570253_3.62.png,3.62,[3.6637625694274902],0.04376256942749013
1573562203.8563917_3.7.png,3.7,[3.7355504035949707],0.035550403594970525
1573562204.11747_3.77.png,3.77,[3.800436496734619],0.030436496734619123
1573562204.3594475_3.85.png,3.85,[3.946579933166504],0.09657993316650382
1573562204.651974_3.96.png,3.96,[3.9821596145629883],0.022159614562988317
1573562204.8880258_4.05.png,4.05,[4.081558704376221],0.03155870437622088
1573562205.1290963_4.12.png,4.12,[4.115760326385498],-0.00423967361450206
1573562205.3555145_4.2.png,4.2,[4.1424431800842285],-0.05755681991577166
1573562205.6613228_4.26.png,4.26,[4.173427581787109],-0.08657241821289041
1573562205.8935683_4.34.png,4.34,[4.254753589630127],-0.0852464103698729
1573562206.2250552_4.43.png,4.43,[4.3080949783325195],-0.12190502166748018
1573562206.4460835_4.53.png,4.53,[4.380356788635254],-0.14964321136474634
1573562206.7425494_4.61.png,4.61,[4.51555871963501],-0.09444128036499055
1573562206.9651554_4.69.png,4.69,[4.605884075164795],-0.08411592483520547
1573562207.1955745_4.78.png,4.78,[4.829411029815674],0.04941102981567358
1573562207.3741732_4.84.png,4.84,[4.917547702789307],0.07754770278930678
1573562207.6028888_4.95.png,4.95,[5.0038251876831055],0.05382518768310529
1573562207.8812764_5.03.png,5.03,[5.081124305725098],0.05112430572509741
1573562208.1244407_5.12.png,5.12,[5.152109622955322],0.03210962295532216
1573562208.308864_5.17.png,5.17,[5.223777770996094],0.05377777099609382
1573562208.4901161_5.23.png,5.23,[5.297897815704346],0.06789781570434528
1573562208.7399604_5.29.png,5.29,[5.348903179168701],0.058903179168701136
1573562209.0270507_5.38.png,5.38,[5.389763355255127],0.00976335525512706
1573562209.2578082_5.46.png,5.46,[5.498650550842285],0.03865055084228519
1573562209.4884827_5.55.png,5.55,[5.559011936187744],0.009011936187744318
1573562209.7435508_5.61.png,5.61,[5.629508018493652],0.019508018493652024
1573562209.9716532_5.67.png,5.67,[5.741500377655029],0.07150037765502937
1573562210.193221_5.76.png,5.76,[5.787065505981445],0.027065505981445526
1573562210.4181204_5.83.png,5.83,[5.873860836029053],0.04386083602905266
1573562210.6520257_5.91.png,5.91,[5.928042888641357],0.01804288864135728
1573562211.0259597_5.98.png,5.98,[5.994202613830566],0.01420261383056598
1573562211.2544198_6.07.png,6.07,[6.036474704742432],-0.033525295257568644
1573562211.4836667_6.15.png,6.15,[6.173635482788086],0.023635482788085582
1573562211.7469423_6.23.png,6.23,[6.2948150634765625],0.06481506347656207
1573562211.962619_0.03.png,0.03,[0.0],-0.03
1573562212.2021608_0.12.png,0.12,[0.2431841492652893],0.12318414926528931
1573562212.5790918_0.2.png,0.2,[0.26927444338798523],0.06927444338798522
1573562212.914371_0.29.png,0.29,[0.3447410464286804],0.05474104642868044
1573562213.0904226_0.34.png,0.34,[0.4117977023124695],0.07179770231246946
1573562213.310675_0.45.png,0.45,[0.5220842361450195],0.07208423614501952
1573562213.5550013_0.54.png,0.54,[0.587218165397644],0.04721816539764401
1573562213.7855513_0.64.png,0.64,[0.6745538711547852],0.03455387115478514
1573562213.9855614_0.69.png,0.69,[0.7201788425445557],0.030178842544555717
1573562214.3302093_0.8.png,0.8,[0.7907440662384033],-0.009255933761596724
1573562214.5538383_0.87.png,0.87,[0.8474159240722656],-0.02258407592773437
1573562214.7830064_0.96.png,0.96,[0.930076539516449],-0.02992346048355099
1573562214.9983933_1.03.png,1.03,[1.0204652547836304],-0.009534745216369656
1573562215.223282_1.11.png,1.11,[1.1071144342422485],-0.0028855657577515625
1573562215.5565383_1.18.png,1.18,[1.1772353649139404],-0.002764635086059508
1573562215.792327_1.26.png,1.26,[1.238470196723938],-0.02152980327606202
1573562216.1255517_1.36.png,1.36,[1.3384087085723877],-0.021591291427612402
1573562216.4035943_1.41.png,1.41,[1.4171583652496338],0.007158365249633869
1573562216.6510715_1.5.png,1.5,[1.487680435180664],-0.012319564819335938
1573562216.894237_1.58.png,1.58,[1.59742271900177],0.01742271900176995
1573562217.1212294_1.68.png,1.68,[1.66280198097229],-0.0171980190277099
1573562217.3688498_1.77.png,1.77,[1.7815377712249756],0.011537771224975568
1573562217.614273_1.86.png,1.86,[1.8757917881011963],0.01579178810119619
1573562217.831687_1.94.png,1.94,[1.9823604822158813],0.0423604822158814
1573562218.0684047_2.04.png,2.04,[2.126779556274414],0.08677955627441403
1573562218.3614657_2.12.png,2.12,[2.1892237663269043],0.06922376632690419
1573562218.6046474_2.21.png,2.21,[2.2561283111572266],0.0461283111572266
1573562218.8266432_2.29.png,2.29,[2.3309054374694824],0.040905437469482386
1573562219.046753_2.39.png,2.39,[2.399806499481201],0.009806499481201048
1573562219.3199894_2.49.png,2.49,[2.487166404724121],-0.0028335952758791194
1573562219.664223_2.56.png,2.56,[2.5454845428466797],-0.014515457153320366
1573562219.9151726_2.65.png,2.65,[2.5846729278564453],-0.0653270721435546
1573562220.1509914_2.74.png,2.74,[2.673032760620117],-0.06696723937988303
1573562220.386258_2.83.png,2.83,[2.7600536346435547],-0.06994636535644538
1573562220.6928375_2.91.png,2.91,[2.811582088470459],-0.09841791152954116
1573562220.9119153_2.99.png,2.99,[2.883749485015869],-0.10625051498413107
1573562221.1448379_3.07.png,3.07,[2.9761271476745605],-0.0938728523254393
1573562221.3676414_3.17.png,3.17,[3.1956419944763184],0.02564199447631843
1573562221.635375_3.22.png,3.22,[3.3585572242736816],0.13855722427368145
1573562221.9004316_3.31.png,3.31,[3.4059834480285645],0.0959834480285644
1573562222.2033117_3.38.png,3.38,[3.458860397338867],0.0788603973388673
1573562222.391836_3.43.png,3.43,[3.5204081535339355],0.09040815353393539
1573562222.605186_3.52.png,3.52,[3.5816783905029297],0.06167839050292967
1573562222.8304455_3.62.png,3.62,[3.6509881019592285],0.03098810195922841
