Filename,Label,Predictions,Difference
1573562289.5971887_0.44.png,0.44,[0.8932479619979858],0.45324796199798584
1573562289.9217746_0.52.png,0.52,[0.923430323600769],0.403430323600769
1573562290.1529076_0.62.png,0.62,[0.9961450099945068],0.37614500999450684
1573562290.3983567_0.72.png,0.72,[1.0623825788497925],0.3423825788497925
1573562290.631863_0.79.png,0.79,[1.0718194246292114],0.2818194246292114
1573562290.9331617_0.87.png,0.87,[1.1583665609359741],0.2883665609359741
1573562291.196139_0.96.png,0.96,[1.2281068563461304],0.2681068563461304
1573562291.482422_1.04.png,1.04,[1.2619329690933228],0.22193296909332272
1573562291.6988964_1.12.png,1.12,[1.2772562503814697],0.15725625038146962
1573562291.9713714_1.19.png,1.19,[1.3619446754455566],0.1719446754455567
1573562292.1911864_1.26.png,1.26,[1.4683703184127808],0.20837031841278075
1573562292.387692_1.31.png,1.31,[1.836137056350708],0.526137056350708
1573562292.6519537_1.41.png,1.41,[2.8819642066955566],1.4719642066955567
1573562292.9403274_1.5.png,1.5,[4.516824722290039],3.016824722290039
1573562293.1651943_1.58.png,1.58,[4.647087574005127],3.067087574005127
1573562293.3875577_1.65.png,1.65,[4.566876411437988],2.9168764114379884
1573562293.6872404_1.75.png,1.75,[4.519253253936768],2.7692532539367676
1573562293.9208784_1.85.png,1.85,[4.459864616394043],2.609864616394043
1573562294.1623003_1.94.png,1.94,[3.310422897338867],1.3704228973388672
1573562294.348088_1.99.png,1.99,[3.212402820587158],1.2224028205871582
1573562294.7019331_2.07.png,2.07,[2.5914483070373535],0.5214483070373537
1573562294.9165606_2.14.png,2.14,[2.5595483779907227],0.41954837799072253
1573562295.141657_2.23.png,2.23,[2.377087354660034],0.1470873546600342
1573562295.3778272_2.33.png,2.33,[2.330097198486328],9.719848632805395e-05
1573562295.6062877_2.4.png,2.4,[2.3870906829833984],-0.012909317016601474
1573562295.8649025_2.48.png,2.48,[2.378317356109619],-0.10168264389038084
1573562296.0910928_2.57.png,2.57,[2.3766841888427734],-0.1933158111572264
1573562296.3073788_2.64.png,2.64,[2.362438917160034],-0.27756108283996594
1573562296.5355036_2.73.png,2.73,[2.374330520629883],-0.35566947937011717
1573562296.838322_2.82.png,2.82,[2.402452230453491],-0.41754776954650863
1573562297.0689979_2.91.png,2.91,[2.5068559646606445],-0.4031440353393556
1573562297.3042042_3.01.png,3.01,[2.59537410736084],-0.41462589263915994
1573562297.529438_3.08.png,3.08,[2.5211143493652344],-0.5588856506347657
1573562297.7233748_3.13.png,3.13,[2.4937939643859863],-0.6362060356140136
1573562297.9896438_3.22.png,3.22,[2.5220375061035156],-0.6979624938964846
1573562298.2315295_3.32.png,3.32,[2.73789644241333],-0.5821035575866698
1573562298.4204211_3.37.png,3.37,[2.897228956222534],-0.4727710437774659
1573562298.614499_3.43.png,3.43,[2.9476656913757324],-0.48233430862426774
1573562298.8556242_3.5.png,3.5,[2.9888925552368164],-0.5111074447631836
1573562299.111806_3.59.png,3.59,[2.879997730255127],-0.7100022697448729
1573562299.3324966_3.67.png,3.67,[2.9134068489074707],-0.7565931510925292
1573562299.5494523_3.74.png,3.74,[2.947014808654785],-0.7929851913452151
1573562299.7834582_3.83.png,3.83,[2.923215866088867],-0.9067841339111329
1573562300.0074985_3.92.png,3.92,[2.723564624786377],-1.196435375213623
1573562300.1676044_3.97.png,3.97,[2.657423496246338],-1.3125765037536623
1573562300.388192_4.06.png,4.06,[3.2942540645599365],-0.7657459354400631
1573562300.558165_4.11.png,4.11,[3.3360798358917236],-0.7739201641082767
1573562300.7873693_4.21.png,4.21,[3.7103700637817383],-0.4996299362182617
1573562301.0147686_4.29.png,4.29,[4.281573295593262],-0.008426704406738317
1573562301.2417052_4.38.png,4.38,[4.320868015289307],-0.05913198471069325
1573562301.430543_4.43.png,4.43,[4.186702728271484],-0.24329727172851534
1573562301.6553676_4.53.png,4.53,[4.07725715637207],-0.45274284362792994
1573562301.9228954_4.62.png,4.62,[4.26229190826416],-0.35770809173583995
1573562302.1406622_4.72.png,4.72,[4.181699752807617],-0.5383002471923826
1573562302.3803434_4.79.png,4.79,[3.9139442443847656],-0.8760557556152344
1573562302.5993762_4.86.png,4.86,[3.937516212463379],-0.9224837875366214
1573562302.826984_4.93.png,4.93,[4.852180480957031],-0.07781951904296847
1573562303.0624478_5.01.png,5.01,[5.068902015686035],0.05890201568603537
1573562303.3636794_5.11.png,5.11,[5.122222423553467],0.012222423553466477
1573562303.5915017_5.2.png,5.2,[5.180645942687988],-0.019354057312011896
1573562303.896977_5.28.png,5.28,[5.179961681365967],-0.10003831863403345
1573562304.143967_5.36.png,5.36,[4.9312543869018555],-0.42874561309814485
1573562304.4276116_5.44.png,5.44,[5.287553310394287],-0.15244668960571328
1573562304.649561_5.51.png,5.51,[5.4709649085998535],-0.03903509140014627
1573562304.8852255_5.58.png,5.58,[5.506528377532959],-0.07347162246704109
1573562305.1084166_5.67.png,5.67,[5.443012237548828],-0.2269877624511718
1573562305.3468683_5.77.png,5.77,[5.608522891998291],-0.16147710800170856
1573562305.661381_5.87.png,5.87,[5.296942234039307],-0.5730577659606935
1573562305.8975449_5.94.png,5.94,[5.380931377410889],-0.5590686225891117
1573562306.078738_5.99.png,5.99,[5.026721000671387],-0.9632789993286135
1573562306.300573_6.09.png,6.09,[4.879141330718994],-1.2108586692810057
1573562306.640251_6.19.png,6.19,[4.470551013946533],-1.7194489860534672
1573562306.8627703_6.27.png,6.27,[0.0],-6.27
1573562307.1085582_0.09.png,0.09,[0.6422191858291626],0.5522191858291626
1573562307.3478103_0.18.png,0.18,[0.7268860340118408],0.5468860340118409
1573562307.5859268_0.26.png,0.26,[0.7930928468704224],0.5330928468704224
1573562307.8189008_0.36.png,0.36,[0.8571164608001709],0.4971164608001709
1573562308.002261_0.41.png,0.41,[0.8851205110549927],0.4751205110549927
1573562308.235367_0.5.png,0.5,[0.908706545829773],0.40870654582977295
1573562308.498277_0.58.png,0.58,[0.9419510364532471],0.3619510364532471
1573562308.727344_0.64.png,0.64,[0.9758424758911133],0.33584247589111327
1573562308.9555876_0.72.png,0.72,[1.0338022708892822],0.31380227088928225
1573562309.2526526_0.79.png,0.79,[1.06539785861969],0.2753978586196899
1573562309.4711645_0.86.png,0.86,[1.1260757446289062],0.26607574462890626
1573562309.7417822_0.97.png,0.97,[1.1793633699417114],0.20936336994171145
1573562309.9642751_1.04.png,1.04,[1.2829632759094238],0.2429632759094238
1573562310.261309_1.12.png,1.12,[1.3919709920883179],0.27197099208831776
1573562310.456568_1.17.png,1.17,[1.4600481986999512],0.29004819869995124
1573562310.6808612_1.27.png,1.27,[1.52274751663208],0.25274751663208006
1573562310.8960717_1.35.png,1.35,[1.6739143133163452],0.3239143133163451
1573562311.113379_1.41.png,1.41,[2.103764533996582],0.6937645339965821
1573562311.3308885_1.5.png,1.5,[3.964263439178467],2.464263439178467
1573562311.5514147_1.59.png,1.59,[4.148381233215332],2.558381233215332
1573562311.774775_1.64.png,1.64,[4.551093101501465],2.911093101501465
1573562311.9983187_1.72.png,1.72,[4.515928268432617],2.7959282684326174
1573562312.2214744_1.81.png,1.81,[4.55806827545166],2.74806827545166
1573562312.4626765_1.87.png,1.87,[3.8920609951019287],2.0220609951019286
1573562312.6378887_1.93.png,1.93,[3.2706918716430664],1.3406918716430665
1573562312.8593223_2.0.png,2.0,[2.6666321754455566],0.6666321754455566
1573562313.0887465_2.1.png,2.1,[2.2880074977874756],0.1880074977874755
1573562313.3181155_2.2.png,2.2,[2.3333287239074707],0.13332872390747053
1573562313.5493727_2.28.png,2.28,[2.3752238750457764],0.09522387504577656
1573562313.7738206_2.36.png,2.36,[2.3827970027923584],0.022797002792358523
1573562314.0856755_2.42.png,2.42,[2.4104738235473633],-0.009526176452636648
1573562314.275435_2.48.png,2.48,[2.427645683288574],-0.052354316711425763
1573562314.5041113_2.55.png,2.55,[2.457848310470581],-0.09215168952941877
1573562314.723582_2.64.png,2.64,[2.4832520484924316],-0.15674795150756848
1573562315.0310209_2.73.png,2.73,[2.4354119300842285],-0.29458806991577147
1573562315.2765386_2.82.png,2.82,[2.464987277984619],-0.3550127220153807
1573562315.5247765_2.91.png,2.91,[2.5095934867858887],-0.40040651321411147
1573562315.7197387_2.96.png,2.96,[2.56204891204834],-0.3979510879516601
1573562315.944646_3.04.png,3.04,[2.5482704639434814],-0.4917295360565186
1573562316.1822455_3.11.png,3.11,[2.436941146850586],-0.6730588531494139
1573562316.4268146_3.19.png,3.19,[2.6048974990844727],-0.5851025009155273
1573562316.6514995_3.26.png,3.26,[2.7541117668151855],-0.5058882331848142
1573562316.9553757_3.33.png,3.33,[2.6467485427856445],-0.6832514572143555
1573562317.1944985_3.43.png,3.43,[2.804804801940918],-0.6251951980590822
1573562317.4154298_3.53.png,3.53,[3.030773878097534],-0.4992261219024656
1573562317.644518_3.61.png,3.61,[3.0363223552703857],-0.5736776447296141
1573562317.883658_3.7.png,3.7,[3.022740364074707],-0.6772596359252931
1573562318.1304266_3.78.png,3.78,[2.7456367015838623],-1.0343632984161375
1573562318.3645592_3.87.png,3.87,[2.6287975311279297],-1.2412024688720704
1573562318.6483665_3.95.png,3.95,[2.963151216506958],-0.9868487834930422
1573562318.8290076_4.0.png,4.0,[3.4445512294769287],-0.5554487705230713
1573562319.2122128_4.1.png,4.1,[4.078362464904785],-0.02163753509521449
1573562319.4516935_4.19.png,4.19,[4.118673324584961],-0.07132667541503945
1573562319.6788075_4.25.png,4.25,[4.1985979080200195],-0.05140209197998047
1573562319.9784298_4.35.png,4.35,[4.263916015625],-0.08608398437499964
1573562320.2081428_4.43.png,4.43,[4.332362174987793],-0.09763782501220675
1573562320.490959_4.51.png,4.51,[4.380664825439453],-0.12933517456054666
1573562320.746426_4.58.png,4.58,[4.474793434143066],-0.10520656585693366
1573562320.9674916_4.69.png,4.69,[4.57619047164917],-0.11380952835083047
1573562321.2026646_4.75.png,4.75,[4.624579429626465],-0.12542057037353516
1573562321.4229512_4.82.png,4.82,[4.654787063598633],-0.16521293640136747
1573562321.6726055_4.93.png,4.93,[3.8743982315063477],-1.055601768493652
1573562321.9161103_5.01.png,5.01,[4.57847785949707],-0.4315221405029295
1573562322.209501_5.1.png,5.1,[4.304494380950928],-0.7955056190490719
1573562322.4699097_5.16.png,5.16,[4.595492362976074],-0.5645076370239259
1573562322.722398_5.24.png,5.24,[3.809108257293701],-1.430891742706299
1573562322.9502351_5.32.png,5.32,[3.781421422958374],-1.5385785770416263
1573562323.1839328_5.42.png,5.42,[4.209261894226074],-1.2107381057739257
1573562323.4177413_5.5.png,5.5,[4.118487358093262],-1.3815126419067383
1573562323.6463532_5.6.png,5.6,[3.575418710708618],-2.0245812892913815
1573562323.8337214_5.65.png,5.65,[3.9601340293884277],-1.6898659706115726
1573562324.0607407_5.74.png,5.74,[4.1136345863342285],-1.6263654136657717
1573562324.2851217_5.83.png,5.83,[4.3389177322387695],-1.4910822677612305
1573562324.5173028_5.91.png,5.91,[4.556809902191162],-1.353190097808838
1573562324.7085257_5.96.png,5.96,[4.767521381378174],-1.1924786186218261
1573562324.954439_6.04.png,6.04,[5.105993747711182],-0.9340062522888184
1573562325.2011755_6.13.png,6.13,[4.739898681640625],-1.390101318359375
1573562325.5041678_6.22.png,6.22,[3.628660202026367],-2.5913397979736326
1573562325.7619967_0.02.png,0.02,[0.0],-0.02
1573562326.0691931_0.1.png,0.1,[0.7500704526901245],0.6500704526901245
1573562326.3363006_0.17.png,0.17,[0.7490113973617554],0.5790113973617553
1573562326.5642443_0.25.png,0.25,[0.8100767135620117],0.5600767135620117
1573562326.8721302_0.34.png,0.34,[0.8889870643615723],0.5489870643615722
1573562327.0963016_0.42.png,0.42,[0.919752836227417],0.499752836227417
1573562327.343731_0.5.png,0.5,[0.9287532567977905],0.4287532567977905
1573562327.5728936_0.58.png,0.58,[0.9698175191879272],0.3898175191879273
1573562327.9008105_0.66.png,0.66,[1.0114697217941284],0.3514697217941284
1573562328.127851_0.75.png,0.75,[1.0537388324737549],0.3037388324737549
1573562328.3652012_0.86.png,0.86,[1.126650094985962],0.2666500949859619
1573562328.6582286_0.92.png,0.92,[1.1881712675094604],0.2681712675094604
1573562328.8793128_0.99.png,0.99,[1.2275456190109253],0.2375456190109253
1573562329.1790962_1.08.png,1.08,[1.3146321773529053],0.2346321773529052
1573562329.4202316_1.16.png,1.16,[1.3921141624450684],0.23211416244506844
1573562329.6483426_1.26.png,1.26,[1.5367062091827393],0.27670620918273925
1573562329.869483_1.35.png,1.35,[1.9686094522476196],0.6186094522476195
1573562330.0867994_1.43.png,1.43,[3.4222517013549805],1.9922517013549805
1573562330.32167_1.5.png,1.5,[4.016635894775391],2.5166358947753906
1573562330.5426264_1.57.png,1.57,[4.282778739929199],2.712778739929199
1573562330.7717652_1.66.png,1.66,[4.545060157775879],2.8850601577758788
1573562330.9899666_1.73.png,1.73,[4.49482536315918],2.7648253631591797
1573562331.2129207_1.8.png,1.8,[4.551590442657471],2.751590442657471
1573562331.4278374_1.87.png,1.87,[4.497485160827637],2.6274851608276366
1573562331.6670287_1.94.png,1.94,[2.603595495223999],0.6635954952239991
1573562331.9531233_2.01.png,2.01,[3.10063099861145],1.0906309986114504
1573562332.1712785_2.11.png,2.11,[2.50419545173645],0.3941954517364503
1573562332.3900733_2.18.png,2.18,[2.3607165813446045],0.18071658134460433
1573562332.5786803_2.24.png,2.24,[2.342621326446533],0.10262132644653299
1573562332.9182136_2.33.png,2.33,[2.345703125],0.01570312499999993
1573562333.160896_2.43.png,2.43,[2.3063771724700928],-0.12362282752990739
1573562333.4848218_2.53.png,2.53,[2.3491203784942627],-0.1808796215057371
1573562333.729223_2.62.png,2.62,[2.3844211101531982],-0.23557888984680186
1573562333.9279048_2.68.png,2.68,[2.3587377071380615],-0.32126229286193864
1573562334.1972358_2.76.png,2.76,[2.377835512161255],-0.3821644878387449
1573562334.4436984_2.83.png,2.83,[2.4550161361694336],-0.3749838638305665
1573562334.6765904_2.92.png,2.92,[2.469979763031006],-0.45002023696899407
1573562334.9070015_3.01.png,3.01,[2.5342636108398438],-0.47573638916015604
1573562335.1305542_3.09.png,3.09,[2.5130085945129395],-0.5769914054870604
1573562335.3608763_3.14.png,3.14,[2.4561281204223633],-0.6838718795776368
1573562335.5362_3.2.png,3.2,[2.515001058578491],-0.684998941421509
1573562335.767887_3.3.png,3.3,[2.5404701232910156],-0.7595298767089842
1573562336.0025873_3.4.png,3.4,[2.9946365356445312],-0.40536346435546866
1573562336.258693_3.5.png,3.5,[3.065364122390747],-0.43463587760925293
1573562336.4851465_3.59.png,3.59,[3.0694167613983154],-0.5205832386016844
1573562336.7233677_3.69.png,3.69,[3.034822702407837],-0.655177297592163
1573562336.983579_3.76.png,3.76,[2.981376886367798],-0.7786231136322019
1573562337.2117586_3.84.png,3.84,[3.033247470855713],-0.806752529144287
1573562337.4305894_3.92.png,3.92,[2.9649760723114014],-0.9550239276885986
1573562337.6102996_3.97.png,3.97,[2.8353261947631836],-1.1346738052368166
1573562337.974556_4.05.png,4.05,[3.0212104320526123],-1.0287895679473875
1573562338.2969897_4.14.png,4.14,[4.0867390632629395],-0.05326093673706023
1573562338.5796077_4.24.png,4.24,[4.190543174743652],-0.04945682525634787
1573562338.7777283_4.3.png,4.3,[4.210822105407715],-0.08917789459228498
1573562338.996678_4.4.png,4.4,[4.298675537109375],-0.10132446289062536
1573562339.3480334_4.48.png,4.48,[4.406803607940674],-0.0731963920593266
1573562339.5792687_4.56.png,4.56,[4.4808573722839355],-0.07914262771606406
1573562339.8000977_4.61.png,4.61,[4.534812927246094],-0.07518707275390657
1573562340.020746_4.7.png,4.7,[4.259334564208984],-0.4406654357910158
1573562340.309748_4.78.png,4.78,[3.996211051940918],-0.7837889480590823
1573562340.5817435_4.86.png,4.86,[4.002058029174805],-0.8579419708251956
1573562340.8107593_4.94.png,4.94,[3.2999420166015625],-1.640057983398438
1573562341.146806_5.05.png,5.05,[2.7713048458099365],-2.2786951541900633
1573562341.4134164_5.12.png,5.12,[4.513615608215332],-0.6063843917846681
1573562341.6326501_5.19.png,5.19,[4.181560039520264],-1.0084399604797367
1573562341.8362725_5.24.png,5.24,[4.082132816314697],-1.157867183685303
1573562342.0615876_5.34.png,5.34,[4.8903489112854],-0.44965108871459947
1573562342.3389463_5.4.png,5.4,[3.967083215713501],-1.4329167842864994
1573562342.556245_5.48.png,5.48,[4.22015380859375],-1.2598461914062504
1573562342.7762806_5.59.png,5.59,[4.531656265258789],-1.0583437347412108
1573562342.990563_5.65.png,5.65,[3.5050783157348633],-2.144921684265137
1573562343.2125015_5.73.png,5.73,[4.3894548416137695],-1.340545158386231
1573562343.440522_5.82.png,5.82,[5.2396650314331055],-0.5803349685668948
1573562343.6710331_5.89.png,5.89,[4.138635635375977],-1.7513643646240231
1573562343.904027_5.97.png,5.97,[4.723681449890137],-1.246318550109863
1573562344.141435_6.05.png,6.05,[4.997150421142578],-1.0528495788574217
1573562344.3712475_6.12.png,6.12,[4.653068542480469],-1.4669314575195314
1573562344.6008499_6.19.png,6.19,[4.113645553588867],-2.076354446411133
1573562344.832394_6.28.png,6.28,[0.0],-6.28
1573562345.1272616_0.05.png,0.05,[0.0],-0.05
1573562345.3744133_0.14.png,0.14,[0.6918394565582275],0.5518394565582275
1573562345.5970016_0.21.png,0.21,[0.8099368810653687],0.5999368810653687
1573562345.827332_0.28.png,0.28,[0.8568390607833862],0.5768390607833862
1573562346.050785_0.35.png,0.35,[0.898705005645752],0.548705005645752
1573562346.2713094_0.43.png,0.43,[0.9208406209945679],0.4908406209945679
1573562346.5138755_0.51.png,0.51,[0.9434841871261597],0.43348418712615966
1573562346.8169925_0.58.png,0.58,[0.9809242486953735],0.4009242486953736
1573562347.0396328_0.67.png,0.67,[1.0426262617111206],0.37262626171112057
1573562347.2717304_0.74.png,0.74,[1.0775947570800781],0.33759475708007813
1573562347.5038216_0.83.png,0.83,[1.126449465751648],0.296449465751648
1573562347.7317297_0.91.png,0.91,[1.1893112659454346],0.27931126594543454
1573562347.9465249_0.99.png,0.99,[1.2241817712783813],0.23418177127838136
1573562348.1710846_1.09.png,1.09,[1.2516676187515259],0.1616676187515258
1573562348.462294_1.17.png,1.17,[1.3388197422027588],0.16881974220275886
1573562348.6900787_1.26.png,1.26,[1.6150901317596436],0.35509013175964355
1573562348.9460795_1.35.png,1.35,[1.7592194080352783],0.40921940803527823
1573562349.1736162_1.45.png,1.45,[2.711287260055542],1.261287260055542
1573562349.390833_1.53.png,1.53,[4.546683311462402],3.016683311462402
1573562349.6198328_1.63.png,1.63,[4.532314300537109],2.9023143005371095
